tissue	term	expimap_accession_balanced_effect	expimap_n_accessions	expimap_accessions_positive	expimap_accessions_negative	expimap_project_balanced_effect	expimap_n_projects	expimap_projects_positive	expimap_projects_negative	ssgsea_accession_balanced_effect	ssgsea_n_accessions	ssgsea_accessions_positive	ssgsea_accessions_negative	ssgsea_project_balanced_effect	ssgsea_n_projects	ssgsea_projects_positive	ssgsea_projects_negative	gsea_nes	gsea_nominal_p	gsea_fdr	gsea_leading_edge_genes	short_label	evidence_role	family_representative	curated_pathway	expimap_ssgsea_direction_match	expimap_gsea_direction_match
liver	R-MMU-8953854_METABOLISM_OF_RNA	0.0341932581172555	10	8	2	0.03333809460118334	9	7	2	-0.005804151724359991	10.0	4.0	6.0	-0.005403550174393788	9.0	4.0	5.0	-1.3613373873202557	0.07907542579075426	0.3945071252068794	ENSMUSG00000090877;ENSMUSG00000091971;ENSMUSG00000004951;ENSMUSG00000040613;ENSMUSG00000009585;ENSMUSG00000030091;ENSMUSG00000008348;ENSMUSG00000079641;ENSMUSG00000050621;ENSMUSG00000102976;ENSMUSG00000079470;ENSMUSG00000021948			False	False	False	False
liver	R-MMU-8953897_CELLULAR_RESPONSES_TO_STIMULI	0.09000185098808848	10	8	2	0.08938422252644755	9	7	2	0.0014484352291812246	10.0	7.0	3.0	0.0016842717787641137	9.0	6.0	3.0	-0.7302128698988355	0.9423480083857443	0.964983781380344	ENSMUSG00000090877;ENSMUSG00000091971;ENSMUSG00000015340;ENSMUSG00000015950;ENSMUSG00000027715;ENSMUSG00000029657;ENSMUSG00000060803;ENSMUSG00000026480;ENSMUSG00000054422;ENSMUSG00000025757;ENSMUSG00000048756;ENSMUSG00000071715;ENSMUSG00000038811;ENSMUSG00000073940;ENSMUSG00000064354;ENSMUSG00000006519;ENSMUSG00000072235;ENSMUSG00000021250;ENSMUSG00000001403;ENSMUSG00000002068;ENSMUSG00000023004;ENSMUSG00000030091;ENSMUSG00000061175;ENSMUSG00000021270;ENSMUSG00000008348;ENSMUSG00000075031;ENSMUSG00000019768;ENSMUSG00000052305;ENSMUSG00000062727;ENSMUSG00000061615;ENSMUSG00000069300;ENSMUSG00000032060;ENSMUSG00000023088;ENSMUSG00000020715;ENSMUSG00000071478;ENSMUSG00000058385;ENSMUSG00000001750;ENSMUSG00000032231;ENSMUSG00000043004;ENSMUSG00000005483;ENSMUSG00000032577;ENSMUSG00000032633;ENSMUSG00000094248;ENSMUSG00000042349;ENSMUSG00000069919;ENSMUSG00000018102;ENSMUSG00000040274;ENSMUSG00000028278;ENSMUSG00000069305;ENSMUSG00000020623;ENSMUSG00000059588;ENSMUSG00000094338;ENSMUSG00000024140;ENSMUSG00000001473			False	False	True	False
liver	R-MMU-8957275_POST_TRANSLATIONAL_PROTEIN_PHOSPHORYLATION	-0.05616555272299937	10	1	9	-0.0589529752689411	9	0	9	-0.001270777363971226	10.0	4.0	6.0	-0.001281249510984153	9.0	4.0	5.0	-0.7770562267271403	0.8406466512702079	0.953526287242731	ENSMUSG00000044254;ENSMUSG00000057346;ENSMUSG00000063011;ENSMUSG00000061947;ENSMUSG00000028364;ENSMUSG00000001870;ENSMUSG00000068246;ENSMUSG00000050014;ENSMUSG00000021614;ENSMUSG00000022816;ENSMUSG00000027204;ENSMUSG00000073418;ENSMUSG00000036256;ENSMUSG00000025647;ENSMUSG00000068220;ENSMUSG00000014599;ENSMUSG00000024736;ENSMUSG00000010601;ENSMUSG00000042988;ENSMUSG00000055653;ENSMUSG00000046841;ENSMUSG00000029304;ENSMUSG00000032554;ENSMUSG00000026295;ENSMUSG00000079015;ENSMUSG00000026185;ENSMUSG00000033860;ENSMUSG00000028195;ENSMUSG00000026193;ENSMUSG00000021556;ENSMUSG00000030605;ENSMUSG00000022868;ENSMUSG00000031451;ENSMUSG00000039405;ENSMUSG00000017493;ENSMUSG00000028001;ENSMUSG00000022892;ENSMUSG00000025746;ENSMUSG00000001131			False	False	True	True
liver	R-MMU-8957322_METABOLISM_OF_STEROIDS	0.02859244367157408	10	8	2	0.030106227399632576	9	8	1	-0.007489736671471664	10.0	4.0	6.0	-0.00928052837730927	9.0	4.0	5.0	-1.524389833919356	0.010180995475113122	0.19714662691949553	ENSMUSG00000022351;ENSMUSG00000038092;ENSMUSG00000039519;ENSMUSG00000021670;ENSMUSG00000031604;ENSMUSG00000006517;ENSMUSG00000060807;ENSMUSG00000021594;ENSMUSG00000059743;ENSMUSG00000020538;ENSMUSG00000058258;ENSMUSG00000024799;ENSMUSG00000028240;ENSMUSG00000031349;ENSMUSG00000024378;ENSMUSG00000027952;ENSMUSG00000032018;ENSMUSG00000023073;ENSMUSG00000033105;ENSMUSG00000058454;ENSMUSG00000024365			False	False	False	False
liver	R-MMU-8963899_PLASMA_LIPOPROTEIN_REMODELING	-0.03981540345559603	10	1	9	-0.03616841928928658	9	1	8	-3.17274250952293e-05	10.0	5.0	5.0	0.00039334681931844765	9.0	4.0	5.0	1.394344651381157	0.08968609865470852	0.3143163014271636	ENSMUSG00000032080;ENSMUSG00000028553;ENSMUSG00000002992;ENSMUSG00000032079;ENSMUSG00000020609			False	False	True	False
liver	R-MMU-8964043_PLASMA_LIPOPROTEIN_CLEARANCE	-0.03615418525436308	10	4	6	-0.03544298894135581	9	3	6	-0.0036148917515167966	10.0	4.0	6.0	-0.003463682616375693	9.0	3.0	6.0	-1.224988301163997	0.2111801242236025	0.6272182960858443	ENSMUSG00000044254;ENSMUSG00000032193;ENSMUSG00000026600;ENSMUSG00000062181;ENSMUSG00000008348			False	False	True	True
liver	R-MMU-8978868_FATTY_ACID_METABOLISM	-0.058406785596556876	10	2	8	-0.061127277579507644	9	1	8	0.0051752253538893764	10.0	6.0	4.0	0.005866626865194891	9.0	5.0	4.0	1.7662353445466443	0.0	0.05315174159334699	ENSMUSG00000028715;ENSMUSG00000066072;ENSMUSG00000021228;ENSMUSG00000028712;ENSMUSG00000021226;ENSMUSG00000022853;ENSMUSG00000072949;ENSMUSG00000026853;ENSMUSG00000052392;ENSMUSG00000078937;ENSMUSG00000063929;ENSMUSG00000050445;ENSMUSG00000018900;ENSMUSG00000021884;ENSMUSG00000003623;ENSMUSG00000020553			False	False	False	False
liver	R-MMU-8980692_RHOA_GTPASE_CYCLE	-0.05356321315036339	10	4	6	-0.06800030786019214	9	3	6	0.00039426175826736234	10.0	5.0	5.0	0.0013619605686887469	9.0	5.0	4.0	-1.0258830981467695	0.4417808219178082	0.8893496656535723	ENSMUSG00000020143;ENSMUSG00000023015;ENSMUSG00000048865;ENSMUSG00000036452;ENSMUSG00000028068;ENSMUSG00000047963;ENSMUSG00000034116;ENSMUSG00000033450;ENSMUSG00000030220;ENSMUSG00000028059;ENSMUSG00000030536;ENSMUSG00000017631;ENSMUSG00000026259;ENSMUSG00000022021;ENSMUSG00000007655;ENSMUSG00000035697;ENSMUSG00000036777;ENSMUSG00000039621;ENSMUSG00000039585;ENSMUSG00000020272;ENSMUSG00000041219;ENSMUSG00000063506;ENSMUSG00000032875;ENSMUSG00000029108;ENSMUSG00000025154;ENSMUSG00000032135;ENSMUSG00000026880;ENSMUSG00000039031;ENSMUSG00000048960			False	False	False	True
liver	R-MMU-9006925_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS	-0.09579283824702345	10	3	7	-0.09959388196759218	9	2	7	0.0012596524591365341	10.0	5.0	5.0	0.0015619938402532223	9.0	5.0	4.0	-0.8847149587869224	0.657010428736964	0.8806297723989743	ENSMUSG00000031659;ENSMUSG00000022901;ENSMUSG00000020122;ENSMUSG00000033220;ENSMUSG00000020901;ENSMUSG00000048756;ENSMUSG00000039936;ENSMUSG00000055254;ENSMUSG00000034116;ENSMUSG00000008348;ENSMUSG00000024620;ENSMUSG00000019768;ENSMUSG00000054252;ENSMUSG00000021948;ENSMUSG00000019966;ENSMUSG00000062209;ENSMUSG00000019843;ENSMUSG00000027646;ENSMUSG00000023034;ENSMUSG00000018474;ENSMUSG00000028278;ENSMUSG00000018166;ENSMUSG00000031565;ENSMUSG00000000489;ENSMUSG00000089715;ENSMUSG00000005672;ENSMUSG00000048960;ENSMUSG00000002997;ENSMUSG00000024810			False	False	False	True
liver	R-MMU-9006927_SIGNALING_BY_NON_RECEPTOR_TYROSINE_KINASES	-0.00037045095578283876	10	3	7	-0.0004595966882507732	9	3	6	-0.007402962196898083	10.0	4.0	6.0	-0.007913093438394301	9.0	3.0	6.0	-1.2248211588778775	0.20126582278481012	0.61328573475707	ENSMUSG00000070348;ENSMUSG00000020122;ENSMUSG00000002068;ENSMUSG00000008348;ENSMUSG00000041112;ENSMUSG00000062209;ENSMUSG00000034342;ENSMUSG00000053113;ENSMUSG00000018166			False	False	True	True
liver	R-MMU-9006931_SIGNALING_BY_NUCLEAR_RECEPTORS	0.006645859394559042	10	6	4	0.009904537872261372	9	5	4	0.0001576432909499011	10.0	6.0	4.0	-0.0005365166973481322	9.0	5.0	4.0	-0.7873427104208842	0.8283499446290143	0.9506281864287728	ENSMUSG00000027533;ENSMUSG00000004951;ENSMUSG00000020122;ENSMUSG00000048756;ENSMUSG00000038811;ENSMUSG00000066441;ENSMUSG00000021270;ENSMUSG00000081058;ENSMUSG00000031740;ENSMUSG00000075031;ENSMUSG00000069310;ENSMUSG00000019768;ENSMUSG00000033715;ENSMUSG00000062727;ENSMUSG00000069300;ENSMUSG00000069267;ENSMUSG00000007655;ENSMUSG00000062209;ENSMUSG00000058385;ENSMUSG00000000058;ENSMUSG00000027646;ENSMUSG00000043004;ENSMUSG00000018102;ENSMUSG00000069305;ENSMUSG00000094338;ENSMUSG00000006494;ENSMUSG00000021210;ENSMUSG00000015243;ENSMUSG00000093769;ENSMUSG00000069265;ENSMUSG00000066026;ENSMUSG00000032280;ENSMUSG00000095217;ENSMUSG00000017737			False	False	True	False
liver	R-MMU-9006934_SIGNALING_BY_RECEPTOR_TYROSINE_KINASES	-0.035822030930538616	10	4	6	-0.03466629336197413	9	3	6	-0.0030682193310028988	10.0	3.0	7.0	-0.0029339315431224826	9.0	3.0	6.0	-1.2882928863948473	0.06779661016949153	0.4839406168583817	ENSMUSG00000026043;ENSMUSG00000015340;ENSMUSG00000004951;ENSMUSG00000020122;ENSMUSG00000015950;ENSMUSG00000045672;ENSMUSG00000022488;ENSMUSG00000026042;ENSMUSG00000026480;ENSMUSG00000025402;ENSMUSG00000071715;ENSMUSG00000048126;ENSMUSG00000055254;ENSMUSG00000006519;ENSMUSG00000020176;ENSMUSG00000020340;ENSMUSG00000034116;ENSMUSG00000002602;ENSMUSG00000020241;ENSMUSG00000021270;ENSMUSG00000008348;ENSMUSG00000019960;ENSMUSG00000026837;ENSMUSG00000041112;ENSMUSG00000053158;ENSMUSG00000024620;ENSMUSG00000027654;ENSMUSG00000019768;ENSMUSG00000054252;ENSMUSG00000030774;ENSMUSG00000047414;ENSMUSG00000025810;ENSMUSG00000021948;ENSMUSG00000007655;ENSMUSG00000019312;ENSMUSG00000040990;ENSMUSG00000029102;ENSMUSG00000019966;ENSMUSG00000062209;ENSMUSG00000027859;ENSMUSG00000033295;ENSMUSG00000019843;ENSMUSG00000001750;ENSMUSG00000091345;ENSMUSG00000031871;ENSMUSG00000027646;ENSMUSG00000034342;ENSMUSG00000037868;ENSMUSG00000040152;ENSMUSG00000001119;ENSMUSG00000032577;ENSMUSG00000027351;ENSMUSG00000020422;ENSMUSG00000018166;ENSMUSG00000062960;ENSMUSG00000031565;ENSMUSG00000029304			False	False	True	True
liver	R-MMU-9006936_SIGNALING_BY_TGFB_FAMILY_MEMBERS	0.05701877778783522	10	6	4	0.061485916325107914	9	6	3	0.005663795621860179	10.0	8.0	2.0	0.006837631738796021	9.0	7.0	2.0	0.6268402210646291	0.959349593495935	0.9494309475025396	ENSMUSG00000037035;ENSMUSG00000027796			False	False	True	True
liver	R-MMU-9009391_EXTRA_NUCLEAR_ESTROGEN_SIGNALING	0.022631337441769223	10	7	3	0.02199715694588115	9	6	3	-0.0050153216815908	10.0	3.0	7.0	-0.00588848916000482	9.0	3.0	6.0	-1.2577218552354161	0.16035353535353536	0.5393820055821037	ENSMUSG00000004951;ENSMUSG00000020122;ENSMUSG00000048756;ENSMUSG00000038811;ENSMUSG00000021270;ENSMUSG00000031740;ENSMUSG00000019768;ENSMUSG00000007655;ENSMUSG00000000058;ENSMUSG00000027646;ENSMUSG00000043004			False	False	False	False
liver	R-MMU-9012999_RHO_GTPASE_CYCLE	-0.13056156285534398	10	1	9	-0.13414125268318644	9	0	9	-0.0011674836208379045	10.0	5.0	5.0	-0.000606541600865854	9.0	5.0	4.0	-1.2747026425403676	0.0628997867803838	0.5089355286577592	ENSMUSG00000024013;ENSMUSG00000015340;ENSMUSG00000033220;ENSMUSG00000015950;ENSMUSG00000020143;ENSMUSG00000023015;ENSMUSG00000022488;ENSMUSG00000026728;ENSMUSG00000038608;ENSMUSG00000048865;ENSMUSG00000026480;ENSMUSG00000022014;ENSMUSG00000036452;ENSMUSG00000031093;ENSMUSG00000028068;ENSMUSG00000023800;ENSMUSG00000055805;ENSMUSG00000047963;ENSMUSG00000071715;ENSMUSG00000006519;ENSMUSG00000026117;ENSMUSG00000020340;ENSMUSG00000034116;ENSMUSG00000023004;ENSMUSG00000045763;ENSMUSG00000021270;ENSMUSG00000033450;ENSMUSG00000030047;ENSMUSG00000030220;ENSMUSG00000028059;ENSMUSG00000030536;ENSMUSG00000001918;ENSMUSG00000015143;ENSMUSG00000001270;ENSMUSG00000052085;ENSMUSG00000017631;ENSMUSG00000030774;ENSMUSG00000026259;ENSMUSG00000022021;ENSMUSG00000007655;ENSMUSG00000019312;ENSMUSG00000037946;ENSMUSG00000054855;ENSMUSG00000017144;ENSMUSG00000034255;ENSMUSG00000035697;ENSMUSG00000029032;ENSMUSG00000052560;ENSMUSG00000036777	Rho-family GTPase cycle	complementary	True	True	True	True
liver	R-MMU-9013026_RHOB_GTPASE_CYCLE	0.003486238150969657	10	7	3	0.003953850946447766	9	6	3	0.0033777016062177907	10.0	7.0	3.0	0.0038793059187855424	9.0	6.0	3.0	-0.7652943822249321	0.833134684147795	0.9510096373728699	ENSMUSG00000023015;ENSMUSG00000036452;ENSMUSG00000028068;ENSMUSG00000028059;ENSMUSG00000017631;ENSMUSG00000022021;ENSMUSG00000007655;ENSMUSG00000036777;ENSMUSG00000039621;ENSMUSG00000039585;ENSMUSG00000020272;ENSMUSG00000032875;ENSMUSG00000029108;ENSMUSG00000032135;ENSMUSG00000026880;ENSMUSG00000066406;ENSMUSG00000031523;ENSMUSG00000004044;ENSMUSG00000016128;ENSMUSG00000041444;ENSMUSG00000041417			False	False	True	False
liver	R-MMU-9013106_RHOC_GTPASE_CYCLE	-0.0014495137175785265	10	3	7	-0.0018983553488438655	9	2	7	0.0025390773241139803	10.0	6.0	4.0	0.0027798897617623353	9.0	6.0	3.0	-0.8596371967961903	0.6996381182147166	0.8971912983826213	ENSMUSG00000023015;ENSMUSG00000036452;ENSMUSG00000028068;ENSMUSG00000030536;ENSMUSG00000017631;ENSMUSG00000022021;ENSMUSG00000007655;ENSMUSG00000036777;ENSMUSG00000039621;ENSMUSG00000020272;ENSMUSG00000032875;ENSMUSG00000032135;ENSMUSG00000026880;ENSMUSG00000039031;ENSMUSG00000066406;ENSMUSG00000031523;ENSMUSG00000004044;ENSMUSG00000016128;ENSMUSG00000041444;ENSMUSG00000041417			False	False	False	True
liver	R-MMU-9013148_CDC42_GTPASE_CYCLE	0.0009376063318176524	10	9	1	0.0010765536350883969	9	8	1	-0.0024068734550595884	10.0	4.0	6.0	-0.0016410579557485743	9.0	4.0	5.0	-1.2673970764216167	0.1407766990291262	0.5199364558386447	ENSMUSG00000024013;ENSMUSG00000023015;ENSMUSG00000038608;ENSMUSG00000048865;ENSMUSG00000036452;ENSMUSG00000031093;ENSMUSG00000033450;ENSMUSG00000030220;ENSMUSG00000052085;ENSMUSG00000017631;ENSMUSG00000026259;ENSMUSG00000007655;ENSMUSG00000037946;ENSMUSG00000034255;ENSMUSG00000035697;ENSMUSG00000029032;ENSMUSG00000039621			False	False	False	False
liver	R-MMU-9013149_RAC1_GTPASE_CYCLE	0.040577626609209015	10	7	3	0.05867630223774546	9	6	3	-0.002902071874058002	10.0	5.0	5.0	-0.0024069071547546776	9.0	4.0	5.0	-1.4973791567716854	0.01245753114382786	0.23471395527127117	ENSMUSG00000015340;ENSMUSG00000015950;ENSMUSG00000020143;ENSMUSG00000023015;ENSMUSG00000022488;ENSMUSG00000038608;ENSMUSG00000048865;ENSMUSG00000026480;ENSMUSG00000036452;ENSMUSG00000031093;ENSMUSG00000028068;ENSMUSG00000023800;ENSMUSG00000055805;ENSMUSG00000071715;ENSMUSG00000006519;ENSMUSG00000020340;ENSMUSG00000034116;ENSMUSG00000033450;ENSMUSG00000030047;ENSMUSG00000030220;ENSMUSG00000030536;ENSMUSG00000001918;ENSMUSG00000052085;ENSMUSG00000017631;ENSMUSG00000030774;ENSMUSG00000026259;ENSMUSG00000022021;ENSMUSG00000007655;ENSMUSG00000034255;ENSMUSG00000035697			False	False	False	False
liver	R-MMU-9013404_RAC2_GTPASE_CYCLE	0.0007928579483376965	10	6	4	0.0009637332291450596	9	5	4	-0.008018657705875034	10.0	3.0	7.0	-0.007760784157936629	9.0	2.0	7.0	-1.5805354560794873	0.009626955475330927	0.151690941066922	ENSMUSG00000015340;ENSMUSG00000033220;ENSMUSG00000015950;ENSMUSG00000020143;ENSMUSG00000023015;ENSMUSG00000022488;ENSMUSG00000038608;ENSMUSG00000026480;ENSMUSG00000036452;ENSMUSG00000047963;ENSMUSG00000071715;ENSMUSG00000006519;ENSMUSG00000034116;ENSMUSG00000030536;ENSMUSG00000017631;ENSMUSG00000030774;ENSMUSG00000022021;ENSMUSG00000007655			False	False	False	False
liver	R-MMU-9013406_RHOQ_GTPASE_CYCLE	0.00011239349934468972	10	5	5	0.00010005870123219496	9	5	4	0.001780763756442151	10.0	6.0	4.0	0.0016231872803828442	9.0	6.0	3.0	-1.1086622744616212	0.337037037037037	0.760545782113343	ENSMUSG00000036452;ENSMUSG00000028068;ENSMUSG00000030536;ENSMUSG00000001918;ENSMUSG00000030774;ENSMUSG00000022021;ENSMUSG00000007655;ENSMUSG00000052560;ENSMUSG00000039621			False	False	True	False
liver	R-MMU-9013408_RHOG_GTPASE_CYCLE	-0.0001515736836739594	10	4	6	-4.781889442609247e-05	9	4	5	0.0009262919603974906	10.0	4.0	6.0	0.001826812517120231	9.0	4.0	5.0	-0.887701800007168	0.6679012345679012	0.8787758742498086	ENSMUSG00000020143;ENSMUSG00000047963;ENSMUSG00000034116;ENSMUSG00000030220;ENSMUSG00000022021;ENSMUSG00000007655;ENSMUSG00000029032;ENSMUSG00000039621			False	False	False	True
liver	R-MMU-9013423_RAC3_GTPASE_CYCLE	0.00016279452239469783	10	6	4	0.00036195627512109277	9	6	3	-0.0038587450791697357	10.0	4.0	6.0	-0.0035912969002177423	9.0	3.0	6.0	-1.4344770729725596	0.03214285714285714	0.3024545763448307	ENSMUSG00000015340;ENSMUSG00000015950;ENSMUSG00000023015;ENSMUSG00000022488;ENSMUSG00000038608;ENSMUSG00000026480;ENSMUSG00000036452;ENSMUSG00000047963;ENSMUSG00000071715;ENSMUSG00000006519;ENSMUSG00000030220;ENSMUSG00000001918;ENSMUSG00000017631;ENSMUSG00000030774;ENSMUSG00000022021;ENSMUSG00000007655			False	False	False	False
liver	R-MMU-9018519_ESTROGEN_DEPENDENT_GENE_EXPRESSION	0.00010999219893316977	10	6	4	-8.195732578854155e-05	9	5	4	-0.0010698673963886504	10.0	6.0	4.0	-0.0010903725558581512	9.0	5.0	4.0	-1.0239415368963398	0.45422535211267606	0.8843214824939565	ENSMUSG00000021270;ENSMUSG00000081058;ENSMUSG00000075031;ENSMUSG00000069310;ENSMUSG00000019768;ENSMUSG00000062727;ENSMUSG00000069300;ENSMUSG00000069267;ENSMUSG00000062209;ENSMUSG00000058385;ENSMUSG00000018102;ENSMUSG00000069305;ENSMUSG00000094338;ENSMUSG00000093769;ENSMUSG00000069265;ENSMUSG00000032280;ENSMUSG00000095217;ENSMUSG00000069307;ENSMUSG00000064288			False	False	False	False
liver	R-MMU-9018677_BIOSYNTHESIS_OF_DHA_DERIVED_SPMS	-0.001627396770062983	10	3	7	-0.001818001834392732	9	3	6	-0.0013754758209643294	10.0	3.0	7.0	-0.002429075482217597	9.0	3.0	6.0	-1.0049481533652567	0.4957780458383595	0.8960721465681636	ENSMUSG00000032310;ENSMUSG00000038656;ENSMUSG00000075552			False	False	True	True
liver	R-MMU-9018678_BIOSYNTHESIS_OF_SPECIALIZED_PRORESOLVING_MEDIATORS_SPMS	-0.0006932061888336651	10	4	6	-0.00019890224235486576	9	4	5	-0.001408939462266126	10.0	3.0	7.0	-0.002410107010418019	9.0	3.0	6.0	-0.9413659520560103	0.568019093078759	0.8697898302519406	ENSMUSG00000032310;ENSMUSG00000038656;ENSMUSG00000075552			False	False	True	True
liver	R-MMU-9020702_INTERLEUKIN_1_SIGNALING	-0.0011912630378943904	10	5	5	-0.0011820138412583173	9	4	5	-0.005889394705315838	10.0	4.0	6.0	-0.006943302277520979	9.0	4.0	5.0	-1.3449647029861604	0.09375	0.43217803908970365	ENSMUSG00000027398;ENSMUSG00000046688;ENSMUSG00000028028;ENSMUSG00000026981;ENSMUSG00000008348;ENSMUSG00000025225;ENSMUSG00000074151;ENSMUSG00000026072			False	False	True	True
liver	R-MMU-9033241_PEROXISOMAL_PROTEIN_IMPORT	0.12637981747934743	10	6	4	0.14570529508287283	9	5	4	0.01650589592256496	10.0	8.0	2.0	0.019478130751418476	9.0	7.0	2.0	2.0236235342455866	0.0	0.008522874016425904	ENSMUSG00000021228;ENSMUSG00000021226;ENSMUSG00000022853;ENSMUSG00000072949;ENSMUSG00000026853;ENSMUSG00000052392;ENSMUSG00000021884;ENSMUSG00000003623			False	False	True	True
liver	R-MMU-9035034_RHOF_GTPASE_CYCLE	9.160560026244614e-05	10	6	4	6.948907486832643e-05	9	6	3	0.004813718403929921	10.0	8.0	2.0	0.006372254199369967	9.0	8.0	1.0	-0.5590322896991025	0.9558080808080808	1.0	ENSMUSG00000045763;ENSMUSG00000015143;ENSMUSG00000022021;ENSMUSG00000007655			False	False	True	False
liver	R-MMU-913531_INTERFERON_SIGNALING	-0.04039787598617463	10	4	6	-0.044985720489929486	9	4	5	-0.0024994333023340173	10.0	5.0	5.0	-0.0036486175205552723	9.0	5.0	4.0	-1.0771363002072927	0.3747016706443914	0.7952497547699054	ENSMUSG00000090877;ENSMUSG00000091971;ENSMUSG00000028270;ENSMUSG00000032596;ENSMUSG00000028037;ENSMUSG00000105504;ENSMUSG00000019942;ENSMUSG00000072235;ENSMUSG00000023004;ENSMUSG00000008348;ENSMUSG00000093661;ENSMUSG00000040033;ENSMUSG00000021948;ENSMUSG00000041827;ENSMUSG00000025889;ENSMUSG00000023341;ENSMUSG00000027078;ENSMUSG00000035692;ENSMUSG00000040296;ENSMUSG00000020009;ENSMUSG00000053113			False	False	True	True
liver	R-MMU-913709_O_LINKED_GLYCOSYLATION_OF_MUCINS	-0.06986455282520224	10	4	6	-0.07819833682429879	9	4	5	0.0013469481485593987	10.0	6.0	4.0	0.0022139108020847054	9.0	5.0	4.0	-0.9547895583956747	0.5510718789407314	0.8602823321411376	ENSMUSG00000109564;ENSMUSG00000017929;ENSMUSG00000022885;ENSMUSG00000038843;ENSMUSG00000056124			False	False	False	True
liver	R-MMU-936837_ION_TRANSPORT_BY_P_TYPE_ATPASES	-0.026458697549651335	10	3	7	-0.030993720041940634	9	3	6	0.0036065770117394884	10.0	7.0	3.0	0.003943983563182181	9.0	7.0	2.0	-0.8092530101241885	0.7271589486858573	0.9323765402320702	ENSMUSG00000031441;ENSMUSG00000020788;ENSMUSG00000005553;ENSMUSG00000037685;ENSMUSG00000025324;ENSMUSG00000039529;ENSMUSG00000007097;ENSMUSG00000036622			False	False	False	True
liver	R-MMU-937061_TRIF_TICAM1_MEDIATED_TLR4_SIGNALING	-0.0011053076898713261	10	5	5	-0.001302544023745918	9	5	4	-0.00189611751905825	10.0	6.0	4.0	-0.00315331943299248	9.0	5.0	4.0	-1.0933788942038252	0.35049019607843135	0.759608509912696	ENSMUSG00000046688;ENSMUSG00000028028;ENSMUSG00000025498;ENSMUSG00000051439;ENSMUSG00000021250;ENSMUSG00000008348;ENSMUSG00000019960;ENSMUSG00000025225;ENSMUSG00000074151			False	False	True	True
liver	R-MMU-948021_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	0.0006465868570581213	10	6	4	0.0008455768761756904	9	6	3	0.0014076708949131809	10.0	8.0	2.0	0.00102471930010951	9.0	7.0	2.0	0.6580741028402443	0.9316770186335404	0.9724418464505243	ENSMUSG00000030137;ENSMUSG00000058672			False	False	True	True
liver	R-MMU-9609507_PROTEIN_LOCALIZATION	-0.037359190941129675	10	5	5	-0.055115570834059414	9	4	5	0.014762412707827643	10.0	8.0	2.0	0.017600597020816983	9.0	7.0	2.0	2.077514607848327	0.0	0.006508376521634326	ENSMUSG00000021228;ENSMUSG00000021226;ENSMUSG00000022853;ENSMUSG00000072949;ENSMUSG00000026853;ENSMUSG00000052392;ENSMUSG00000055782;ENSMUSG00000021884;ENSMUSG00000003623			False	False	False	False
liver	R-MMU-9612973_AUTOPHAGY	0.00023127874133279424	10	8	2	0.0003874280706078666	9	7	2	0.00023210307443430957	10.0	5.0	5.0	-0.0005343962166043921	9.0	5.0	4.0	-0.5815072317304433	0.9586877278250304	1.0	ENSMUSG00000047767;ENSMUSG00000026728;ENSMUSG00000072235;ENSMUSG00000023004;ENSMUSG00000008348			False	False	True	False
liver	R-MMU-9646399_AGGREPHAGY	-0.0016254070520382705	10	4	6	-0.0017414832300689774	9	3	6	0.004214820221488875	10.0	7.0	3.0	0.003356398991045635	9.0	7.0	2.0	0.900477737219046	0.5660377358490566	0.9108369634463404	ENSMUSG00000030137;ENSMUSG00000058672;ENSMUSG00000036752			False	False	False	False
liver	R-MMU-9648025_EML4_AND_NUDC_IN_MITOTIC_SPINDLE_FORMATION	0.0008724697550784608	10	8	2	0.0009816882720474962	9	7	2	0.0026209973742258004	10.0	6.0	4.0	0.0018439956664652128	9.0	6.0	3.0	-1.1273782965296255	0.30969267139479906	0.7403977239699351	ENSMUSG00000026605;ENSMUSG00000029414;ENSMUSG00000027379;ENSMUSG00000045328;ENSMUSG00000029177;ENSMUSG00000026683;ENSMUSG00000006398;ENSMUSG00000072235;ENSMUSG00000024056;ENSMUSG00000020897;ENSMUSG00000023004;ENSMUSG00000024660;ENSMUSG00000050621;ENSMUSG00000040084;ENSMUSG00000029910			False	False	True	False
liver	R-MMU-9663891_SELECTIVE_AUTOPHAGY	0.001548314228077053	10	9	1	0.0016930897431808526	9	8	1	0.0023942607958250183	10.0	7.0	3.0	0.0018256807562987921	9.0	7.0	2.0	0.7677825270422638	0.7604166666666666	1.0	ENSMUSG00000030137;ENSMUSG00000058672;ENSMUSG00000036752			False	False	True	True
liver	R-MMU-9670095_INHIBITION_OF_DNA_RECOMBINATION_AT_TELOMERE	-0.00035021135162462494	10	5	5	-0.00027184908213318107	9	5	4	0.002341807662149249	10.0	7.0	3.0	0.002079673512009197	9.0	6.0	3.0	-0.8846880299686755	0.6586826347305389	0.8654276200250317	ENSMUSG00000075031;ENSMUSG00000062727;ENSMUSG00000061615;ENSMUSG00000069300;ENSMUSG00000071478;ENSMUSG00000058385;ENSMUSG00000094248;ENSMUSG00000018102;ENSMUSG00000069305;ENSMUSG00000094338;ENSMUSG00000095217;ENSMUSG00000069307;ENSMUSG00000094777;ENSMUSG00000064288			False	False	False	True
