tissue	term	expimap_accession_balanced_effect	expimap_n_accessions	expimap_accessions_positive	expimap_accessions_negative	expimap_project_balanced_effect	expimap_n_projects	expimap_projects_positive	expimap_projects_negative	ssgsea_accession_balanced_effect	ssgsea_n_accessions	ssgsea_accessions_positive	ssgsea_accessions_negative	ssgsea_project_balanced_effect	ssgsea_n_projects	ssgsea_projects_positive	ssgsea_projects_negative	gsea_nes	gsea_nominal_p	gsea_fdr	gsea_leading_edge_genes	expimap_ssgsea_direction_match	expimap_gsea_direction_match
spleen	R-MMU-8953854_METABOLISM_OF_RNA	-0.0072746928333333296	5	2	3	-0.0072746928333333296	5	2	3	-0.008368360478041143	5.0	2.0	3.0	-0.008368360478041143	5.0	2.0	3.0	-1.012266629009914	0.4641350210970464	0.6640059776514087	ENSMUSG00000109941;ENSMUSG00000050621;ENSMUSG00000039001;ENSMUSG00000058443;ENSMUSG00000090733;ENSMUSG00000078193;ENSMUSG00000068240;ENSMUSG00000033036;ENSMUSG00000062997;ENSMUSG00000002477;ENSMUSG00000039221;ENSMUSG00000036781;ENSMUSG00000089669	True	True
spleen	R-MMU-8953897_CELLULAR_RESPONSES_TO_STIMULI	0.05007459400000016	5	4	1	0.05007459400000016	5	4	1	-1.4606080212659078e-05	5.0	2.0	3.0	-1.4606080212659078e-05	5.0	2.0	3.0	1.0522879113948533	0.35665914221218964	0.5416594742892401	ENSMUSG00000091971;ENSMUSG00000069308;ENSMUSG00000063954;ENSMUSG00000075031;ENSMUSG00000090877;ENSMUSG00000109061;ENSMUSG00000069306;ENSMUSG00000071516;ENSMUSG00000071478;ENSMUSG00000028278;ENSMUSG00000021823;ENSMUSG00000069301;ENSMUSG00000069303;ENSMUSG00000024222;ENSMUSG00000002068;ENSMUSG00000069300;ENSMUSG00000021250;ENSMUSG00000020715;ENSMUSG00000061615;ENSMUSG00000002997;ENSMUSG00000069309;ENSMUSG00000094248;ENSMUSG00000032285;ENSMUSG00000023067;ENSMUSG00000024140;ENSMUSG00000021699;ENSMUSG00000018932;ENSMUSG00000032802;ENSMUSG00000062727;ENSMUSG00000015846;ENSMUSG00000069266;ENSMUSG00000026193;ENSMUSG00000001403;ENSMUSG00000049932;ENSMUSG00000052684;ENSMUSG00000034218;ENSMUSG00000018476;ENSMUSG00000018102;ENSMUSG00000027580;ENSMUSG00000028614;ENSMUSG00000022895;ENSMUSG00000094777;ENSMUSG00000069272;ENSMUSG00000040466;ENSMUSG00000059588;ENSMUSG00000096210;ENSMUSG00000025757;ENSMUSG00000038332;ENSMUSG00000033253;ENSMUSG00000005483;ENSMUSG00000029478;ENSMUSG00000069307;ENSMUSG00000001240	False	True
spleen	R-MMU-8957275_POST_TRANSLATIONAL_PROTEIN_PHOSPHORYLATION	0.06527177483333321	5	3	2	0.06527177483333321	5	3	2	0.004726524596003012	5.0	5.0	0.0	0.004726524596003012	5.0	5.0	0.0	1.0064658528838526	0.4974160206718346	0.5889675663565681	ENSMUSG00000027204;ENSMUSG00000068252;ENSMUSG00000020614;ENSMUSG00000073418;ENSMUSG00000021614;ENSMUSG00000026185;ENSMUSG00000028195;ENSMUSG00000014599;ENSMUSG00000024164;ENSMUSG00000026193;ENSMUSG00000017493;ENSMUSG00000056656;ENSMUSG00000022892;ENSMUSG00000002985	True	True
spleen	R-MMU-8957322_METABOLISM_OF_STEROIDS	-0.015920474249999938	5	2	3	-0.015920474249999938	5	2	3	-0.01138695665030437	5.0	1.0	4.0	-0.01138695665030437	5.0	1.0	4.0	-0.7620802517635393	0.8303886925795053	0.9411766078323864	ENSMUSG00000001467;ENSMUSG00000016194;ENSMUSG00000052131;ENSMUSG00000022479;ENSMUSG00000034156;ENSMUSG00000058258;ENSMUSG00000033105;ENSMUSG00000029430;ENSMUSG00000021214	True	True
spleen	R-MMU-8978868_FATTY_ACID_METABOLISM	0.07668948601586668	5	5	0	0.07668948601586668	5	5	0	-0.002301270335508977	5.0	3.0	2.0	-0.002301270335508977	5.0	3.0	2.0	0.7694275838418739	0.8183079056865464	0.8750574384572967	ENSMUSG00000006345;ENSMUSG00000024087;ENSMUSG00000024665;ENSMUSG00000032487;ENSMUSG00000024900;ENSMUSG00000015846;ENSMUSG00000006344;ENSMUSG00000018924;ENSMUSG00000034171;ENSMUSG00000037071;ENSMUSG00000025153;ENSMUSG00000020333;ENSMUSG00000029919	False	True
spleen	R-MMU-8980692_RHOA_GTPASE_CYCLE	0.06085883396944443	5	3	2	0.06085883396944443	5	3	2	0.010672742250428208	5.0	4.0	1.0	0.010672742250428208	5.0	4.0	1.0	1.6333169823254172	0.0012594458438287153	0.06561801038640513	ENSMUSG00000053199;ENSMUSG00000061462;ENSMUSG00000059495;ENSMUSG00000025154;ENSMUSG00000025555;ENSMUSG00000026880;ENSMUSG00000041219;ENSMUSG00000021697;ENSMUSG00000022797;ENSMUSG00000024812;ENSMUSG00000022799;ENSMUSG00000032135;ENSMUSG00000022263;ENSMUSG00000041417;ENSMUSG00000029108;ENSMUSG00000041977;ENSMUSG00000024451;ENSMUSG00000004044;ENSMUSG00000027699;ENSMUSG00000039831;ENSMUSG00000052609;ENSMUSG00000023015;ENSMUSG00000009621;ENSMUSG00000066406;ENSMUSG00000039621;ENSMUSG00000017631	True	True
spleen	R-MMU-9006925_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS	-0.08569329341666662	5	3	2	-0.08569329341666662	5	3	2	0.0007035483065379489	5.0	3.0	2.0	0.0007035483065379489	5.0	3.0	2.0	1.103119160781077	0.3058064516129032	0.4762314971808164	ENSMUSG00000031714;ENSMUSG00000022994;ENSMUSG00000028278;ENSMUSG00000024620;ENSMUSG00000002997;ENSMUSG00000023067;ENSMUSG00000041417;ENSMUSG00000038894;ENSMUSG00000032216;ENSMUSG00000026069;ENSMUSG00000032715;ENSMUSG00000044340;ENSMUSG00000005534;ENSMUSG00000110206;ENSMUSG00000031659;ENSMUSG00000019966;ENSMUSG00000018474;ENSMUSG00000047789;ENSMUSG00000089715;ENSMUSG00000022489;ENSMUSG00000003031	False	False
spleen	R-MMU-9006931_SIGNALING_BY_NUCLEAR_RECEPTORS	-0.04806463926388889	5	0	5	-0.04806463926388889	5	0	5	0.005240346840766313	5.0	4.0	1.0	0.005240346840766313	5.0	4.0	1.0	1.2894541956974657	0.10266159695817491	0.25298176975701847	ENSMUSG00000081058;ENSMUSG00000069308;ENSMUSG00000075031;ENSMUSG00000069306;ENSMUSG00000069303;ENSMUSG00000024222;ENSMUSG00000074403;ENSMUSG00000069300;ENSMUSG00000074207;ENSMUSG00000005533;ENSMUSG00000041417;ENSMUSG00000015243;ENSMUSG00000062727;ENSMUSG00000015846;ENSMUSG00000069266;ENSMUSG00000069267;ENSMUSG00000053279;ENSMUSG00000048490;ENSMUSG00000018102	False	False
spleen	R-MMU-9006934_SIGNALING_BY_RECEPTOR_TYROSINE_KINASES	0.05406387930555555	5	4	1	0.05406387930555555	5	4	1	0.003232913342345341	5.0	4.0	1.0	0.003232913342345341	5.0	4.0	1.0	1.5796221221362026	0.0011560693641618498	0.08173674796807685	ENSMUSG00000031714;ENSMUSG00000020176;ENSMUSG00000019889;ENSMUSG00000004098;ENSMUSG00000023951;ENSMUSG00000026042;ENSMUSG00000058325;ENSMUSG00000024620;ENSMUSG00000026837;ENSMUSG00000030029;ENSMUSG00000031503;ENSMUSG00000020422;ENSMUSG00000034101;ENSMUSG00000029287;ENSMUSG00000027654;ENSMUSG00000045322;ENSMUSG00000022791;ENSMUSG00000031502;ENSMUSG00000005533;ENSMUSG00000062960;ENSMUSG00000048126;ENSMUSG00000025810;ENSMUSG00000041417;ENSMUSG00000038894;ENSMUSG00000001249;ENSMUSG00000026193;ENSMUSG00000033295;ENSMUSG00000038764;ENSMUSG00000032216;ENSMUSG00000032715;ENSMUSG00000024330;ENSMUSG00000025969;ENSMUSG00000005534;ENSMUSG00000022610;ENSMUSG00000110206;ENSMUSG00000002602;ENSMUSG00000056999;ENSMUSG00000028556;ENSMUSG00000009621;ENSMUSG00000004933;ENSMUSG00000016933	True	True
spleen	R-MMU-9006936_SIGNALING_BY_TGFB_FAMILY_MEMBERS	-0.03988466454166665	5	2	3	-0.03988466454166665	5	2	3	0.006538305073881051	5.0	4.0	1.0	0.006538305073881051	5.0	4.0	1.0	1.463645198313523	0.04728789986091794	0.1206317784331513	ENSMUSG00000027204;ENSMUSG00000026768;ENSMUSG00000027358;ENSMUSG00000018909;ENSMUSG00000029287;ENSMUSG00000000530;ENSMUSG00000038400;ENSMUSG00000038482;ENSMUSG00000017466;ENSMUSG00000025321;ENSMUSG00000062175;ENSMUSG00000032402;ENSMUSG00000029478;ENSMUSG00000030530	False	False
spleen	R-MMU-9007101_RAB_REGULATION_OF_TRAFFICKING	-0.0374986393338889	5	1	4	-0.0374986393338889	5	1	4	-0.0008089873763742622	5.0	2.0	3.0	-0.0008089873763742622	5.0	2.0	3.0	0.9897504828662865	0.4908835904628331	0.6092740124227424	ENSMUSG00000024663;ENSMUSG00000001768;ENSMUSG00000038371;ENSMUSG00000026672	True	False
spleen	R-MMU-9012999_RHO_GTPASE_CYCLE	0.014094580183333327	5	4	1	0.014094580183333327	5	4	1	0.004708672357548066	5.0	4.0	1.0	0.004708672357548066	5.0	4.0	1.0	1.6320614077555338	0.0	0.06429067243525942	ENSMUSG00000021782;ENSMUSG00000053199;ENSMUSG00000061462;ENSMUSG00000059495;ENSMUSG00000041498;ENSMUSG00000025154;ENSMUSG00000025555;ENSMUSG00000026880;ENSMUSG00000073433;ENSMUSG00000058325;ENSMUSG00000030084;ENSMUSG00000038587;ENSMUSG00000041219;ENSMUSG00000021279;ENSMUSG00000034573;ENSMUSG00000021697;ENSMUSG00000022797;ENSMUSG00000024812;ENSMUSG00000022799;ENSMUSG00000032135;ENSMUSG00000030123;ENSMUSG00000033577;ENSMUSG00000022263;ENSMUSG00000054364;ENSMUSG00000021676;ENSMUSG00000000823;ENSMUSG00000041417;ENSMUSG00000029108;ENSMUSG00000026131;ENSMUSG00000006445;ENSMUSG00000041977;ENSMUSG00000024451;ENSMUSG00000074305;ENSMUSG00000021990;ENSMUSG00000004044;ENSMUSG00000000627;ENSMUSG00000025403;ENSMUSG00000020315;ENSMUSG00000027699;ENSMUSG00000020841;ENSMUSG00000039831;ENSMUSG00000054889;ENSMUSG00000052609;ENSMUSG00000026991;ENSMUSG00000028556;ENSMUSG00000050953;ENSMUSG00000023015;ENSMUSG00000009621	True	True
spleen	R-MMU-9013026_RHOB_GTPASE_CYCLE	-0.03140457019722222	5	2	3	-0.03140457019722222	5	2	3	0.011806440577999108	5.0	3.0	2.0	0.011806440577999108	5.0	3.0	2.0	1.6063812065258591	0.011538461538461539	0.07357111059263709	ENSMUSG00000059495;ENSMUSG00000026880;ENSMUSG00000073433;ENSMUSG00000021697;ENSMUSG00000022797;ENSMUSG00000024812;ENSMUSG00000032135;ENSMUSG00000054364;ENSMUSG00000041417;ENSMUSG00000029108;ENSMUSG00000041977;ENSMUSG00000004044;ENSMUSG00000027699;ENSMUSG00000023015;ENSMUSG00000009621;ENSMUSG00000066406;ENSMUSG00000039621;ENSMUSG00000017631;ENSMUSG00000039585;ENSMUSG00000036777;ENSMUSG00000118193	False	False
spleen	R-MMU-9013106_RHOC_GTPASE_CYCLE	-0.0010879195855166667	5	1	4	-0.0010879195855166667	5	1	4	0.010207413150805833	5.0	3.0	2.0	0.010207413150805833	5.0	3.0	2.0	1.4980856411389825	0.022193211488250653	0.10014583421761028	ENSMUSG00000059495;ENSMUSG00000026880;ENSMUSG00000021697;ENSMUSG00000022797;ENSMUSG00000024812;ENSMUSG00000032135;ENSMUSG00000041417;ENSMUSG00000041977;ENSMUSG00000004044;ENSMUSG00000023015;ENSMUSG00000009621;ENSMUSG00000066406;ENSMUSG00000039621;ENSMUSG00000017631;ENSMUSG00000036777;ENSMUSG00000118193;ENSMUSG00000036053;ENSMUSG00000039031;ENSMUSG00000023008;ENSMUSG00000028068;ENSMUSG00000035133;ENSMUSG00000040940;ENSMUSG00000040964;ENSMUSG00000020272;ENSMUSG00000001552	False	False
spleen	R-MMU-9013148_CDC42_GTPASE_CYCLE	0.000521864448027777	5	4	1	0.000521864448027777	5	4	1	0.008033238526371176	5.0	3.0	2.0	0.008033238526371176	5.0	3.0	2.0	1.523518224593657	0.0214190093708166	0.08674044909716147	ENSMUSG00000053199;ENSMUSG00000059495;ENSMUSG00000025555;ENSMUSG00000073433;ENSMUSG00000021697;ENSMUSG00000022799;ENSMUSG00000022263;ENSMUSG00000041417;ENSMUSG00000041977;ENSMUSG00000024451;ENSMUSG00000021990;ENSMUSG00000027699;ENSMUSG00000039831;ENSMUSG00000052609;ENSMUSG00000028556;ENSMUSG00000023015;ENSMUSG00000009621;ENSMUSG00000039621;ENSMUSG00000017631	True	True
spleen	R-MMU-9013149_RAC1_GTPASE_CYCLE	0.02373512596138886	5	3	2	0.02373512596138886	5	3	2	0.0044358663196885665	5.0	3.0	2.0	0.0044358663196885665	5.0	3.0	2.0	1.4302093991912732	0.048162230671736375	0.14207020994596553	ENSMUSG00000053199;ENSMUSG00000025555;ENSMUSG00000058325;ENSMUSG00000021697;ENSMUSG00000022797;ENSMUSG00000022799;ENSMUSG00000032135;ENSMUSG00000022263;ENSMUSG00000021676;ENSMUSG00000041417;ENSMUSG00000006445;ENSMUSG00000041977;ENSMUSG00000024451;ENSMUSG00000021990;ENSMUSG00000027699;ENSMUSG00000039831;ENSMUSG00000052609;ENSMUSG00000028556;ENSMUSG00000023015;ENSMUSG00000009621	True	True
spleen	R-MMU-9013404_RAC2_GTPASE_CYCLE	-0.00012728156070277788	5	3	2	-0.00012728156070277788	5	3	2	0.004332920385878247	5.0	2.0	3.0	0.004332920385878247	5.0	2.0	3.0	1.490992731396493	0.03626220362622036	0.10230839260195715	ENSMUSG00000058325;ENSMUSG00000021697;ENSMUSG00000022797;ENSMUSG00000032135;ENSMUSG00000022263;ENSMUSG00000041417;ENSMUSG00000006445;ENSMUSG00000023015;ENSMUSG00000009621;ENSMUSG00000039621;ENSMUSG00000017631	False	False
spleen	R-MMU-9013406_RHOQ_GTPASE_CYCLE	0.0006249275998338889	5	3	2	0.0006249275998338889	5	3	2	0.007419343976634752	5.0	2.0	3.0	0.007419343976634752	5.0	2.0	3.0	1.420507939232816	0.06224066390041494	0.14767410936403252	ENSMUSG00000061462;ENSMUSG00000026880;ENSMUSG00000021279;ENSMUSG00000021697;ENSMUSG00000022797	True	True
spleen	R-MMU-9013408_RHOG_GTPASE_CYCLE	-0.09763389303333336	5	2	3	-0.09763389303333336	5	2	3	0.008178190547446196	5.0	3.0	2.0	0.008178190547446196	5.0	3.0	2.0	1.393890210481421	0.08183079056865465	0.16346448643727526	ENSMUSG00000073433;ENSMUSG00000058325;ENSMUSG00000021697;ENSMUSG00000022797;ENSMUSG00000032135;ENSMUSG00000022263;ENSMUSG00000021676;ENSMUSG00000041417;ENSMUSG00000006445;ENSMUSG00000025403;ENSMUSG00000052609;ENSMUSG00000009621;ENSMUSG00000039621	False	False
spleen	R-MMU-9013423_RAC3_GTPASE_CYCLE	-0.0022577735781499986	5	1	4	-0.0022577735781499986	5	1	4	0.0014091339871514564	5.0	2.0	3.0	0.0014091339871514564	5.0	2.0	3.0	1.2351215722229711	0.19505494505494506	0.3032077677104409	ENSMUSG00000021697;ENSMUSG00000022797;ENSMUSG00000032135;ENSMUSG00000022263;ENSMUSG00000041417;ENSMUSG00000006445;ENSMUSG00000024451;ENSMUSG00000023015;ENSMUSG00000009621;ENSMUSG00000039621;ENSMUSG00000017631	False	False
spleen	R-MMU-9018519_ESTROGEN_DEPENDENT_GENE_EXPRESSION	-0.0066132599695333345	5	1	4	-0.0066132599695333345	5	1	4	0.01096697412914446	5.0	4.0	1.0	0.01096697412914446	5.0	4.0	1.0	1.3706217234053726	0.07994579945799458	0.1840048459932087	ENSMUSG00000081058;ENSMUSG00000069308;ENSMUSG00000075031;ENSMUSG00000069306;ENSMUSG00000069303;ENSMUSG00000074403;ENSMUSG00000069300;ENSMUSG00000062727;ENSMUSG00000069266;ENSMUSG00000069267;ENSMUSG00000048490;ENSMUSG00000018102	False	False
spleen	R-MMU-9020702_INTERLEUKIN_1_SIGNALING	-0.11271559014888885	5	2	3	-0.11271559014888885	5	2	3	-0.008352396402562395	5.0	2.0	3.0	-0.008352396402562395	5.0	2.0	3.0	-0.5185067882686042	0.9790209790209791	0.9927089044691499	ENSMUSG00000026981;ENSMUSG00000068240;ENSMUSG00000027398;ENSMUSG00000026073	True	True
spleen	R-MMU-9035034_RHOF_GTPASE_CYCLE	0.0011359034163133336	5	5	0	0.0011359034163133336	5	5	0	0.0051903638271281775	5.0	2.0	3.0	0.0051903638271281775	5.0	2.0	3.0	1.3751488646668177	0.0990990990990991	0.18030436875535383	ENSMUSG00000025555;ENSMUSG00000038587;ENSMUSG00000021697;ENSMUSG00000032135;ENSMUSG00000041417	True	True
spleen	R-MMU-913531_INTERFERON_SIGNALING	0.05540924124722222	5	3	2	0.05540924124722222	5	3	2	-0.005143099223282333	5.0	1.0	4.0	-0.005143099223282333	5.0	1.0	4.0	0.7357211526324676	0.85359477124183	0.9016341017079811	ENSMUSG00000091971;ENSMUSG00000019942;ENSMUSG00000090877;ENSMUSG00000024222	False	True
spleen	R-MMU-913709_O_LINKED_GLYCOSYLATION_OF_MUCINS	0.0008027974416666472	5	3	2	0.0008027974416666472	5	3	2	-0.0029705376110977545	5.0	1.0	4.0	-0.0029705376110977545	5.0	1.0	4.0	0.8627350778243736	0.6501457725947521	0.7834141220603058	ENSMUSG00000109564;ENSMUSG00000031749;ENSMUSG00000020520;ENSMUSG00000013846	False	True
spleen	R-MMU-936837_ION_TRANSPORT_BY_P_TYPE_ATPASES	-0.09626090904916666	5	2	3	-0.09626090904916666	5	2	3	0.009802931846026425	5.0	4.0	1.0	0.009802931846026425	5.0	4.0	1.0	1.413642227725501	0.08789625360230548	0.14978850425829168	ENSMUSG00000026463;ENSMUSG00000041329;ENSMUSG00000021983;ENSMUSG00000006567;ENSMUSG00000036622;ENSMUSG00000031441;ENSMUSG00000025324	False	False
spleen	R-MMU-937061_TRIF_TICAM1_MEDIATED_TLR4_SIGNALING	-0.0010867261045844443	5	1	4	-0.0010867261045844443	5	1	4	-0.0020589836983439884	5.0	2.0	3.0	-0.0020589836983439884	5.0	2.0	3.0	0.9639331080531589	0.5356643356643357	0.6519290540551821	ENSMUSG00000109061;ENSMUSG00000021250;ENSMUSG00000026672;ENSMUSG00000018932;ENSMUSG00000051439;ENSMUSG00000052684;ENSMUSG00000022892;ENSMUSG00000030107;ENSMUSG00000025498;ENSMUSG00000019960;ENSMUSG00000046688;ENSMUSG00000031652;ENSMUSG00000039005	True	False
spleen	R-MMU-948021_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	-0.003113078619402776	5	0	5	-0.003113078619402776	5	0	5	0.0012600191576100067	5.0	2.0	3.0	0.0012600191576100067	5.0	2.0	3.0	-0.7729206186937123	0.8484848484848485	0.9430426098103797	ENSMUSG00000045136;ENSMUSG00000072235;ENSMUSG00000001473;ENSMUSG00000026080;ENSMUSG00000029378;ENSMUSG00000026399	False	True
spleen	R-MMU-9612973_AUTOPHAGY	0.011138809186111053	5	4	1	0.011138809186111053	5	4	1	-0.007256937332672564	5.0	1.0	4.0	-0.007256937332672564	5.0	1.0	4.0	-0.8887765278507416	0.6187290969899666	0.8059211552237932	ENSMUSG00000045136;ENSMUSG00000072235;ENSMUSG00000001473;ENSMUSG00000068240	False	False
spleen	R-MMU-9648025_EML4_AND_NUDC_IN_MITOTIC_SPINDLE_FORMATION	-0.00252648485573611	5	3	2	-0.00252648485573611	5	3	2	0.003797292505531119	5.0	3.0	2.0	0.003797292505531119	5.0	3.0	2.0	1.067765447695923	0.3776041666666667	0.5232032086407605	ENSMUSG00000026605;ENSMUSG00000023940;ENSMUSG00000031756;ENSMUSG00000036223;ENSMUSG00000068101;ENSMUSG00000027115;ENSMUSG00000040084;ENSMUSG00000028678;ENSMUSG00000045328;ENSMUSG00000021714;ENSMUSG00000020897;ENSMUSG00000006398;ENSMUSG00000040549;ENSMUSG00000031262;ENSMUSG00000024660;ENSMUSG00000016255;ENSMUSG00000029414;ENSMUSG00000029910;ENSMUSG00000024056;ENSMUSG00000028873;ENSMUSG00000036752;ENSMUSG00000026039	False	False
spleen	R-MMU-9670095_INHIBITION_OF_DNA_RECOMBINATION_AT_TELOMERE	0.0025313868478999994	5	4	1	0.0025313868478999994	5	4	1	0.00958625075954488	5.0	3.0	2.0	0.00958625075954488	5.0	3.0	2.0	1.5672990510331377	0.022757697456492636	0.07694129918208896	ENSMUSG00000069308;ENSMUSG00000063954;ENSMUSG00000075031;ENSMUSG00000069306;ENSMUSG00000071516;ENSMUSG00000071478;ENSMUSG00000069301;ENSMUSG00000069303;ENSMUSG00000069300;ENSMUSG00000061615;ENSMUSG00000069309;ENSMUSG00000094248;ENSMUSG00000062727;ENSMUSG00000069266;ENSMUSG00000049932;ENSMUSG00000018102;ENSMUSG00000094777;ENSMUSG00000069272	True	True
spleen	R-MMU-9675108_NERVOUS_SYSTEM_DEVELOPMENT	0.03827650373333338	5	4	1	0.03827650373333338	5	4	1	0.008577716783734268	5.0	4.0	1.0	0.008577716783734268	5.0	4.0	1.0	1.8259543495228887	0.0	0.07799169234498438	ENSMUSG00000042453;ENSMUSG00000056427;ENSMUSG00000031714;ENSMUSG00000020176;ENSMUSG00000059495;ENSMUSG00000021061;ENSMUSG00000020019;ENSMUSG00000004098;ENSMUSG00000030110;ENSMUSG00000026042;ENSMUSG00000022231;ENSMUSG00000034220;ENSMUSG00000058325;ENSMUSG00000024924;ENSMUSG00000026837;ENSMUSG00000031503;ENSMUSG00000030084;ENSMUSG00000034311;ENSMUSG00000061353;ENSMUSG00000030123;ENSMUSG00000031502;ENSMUSG00000022263;ENSMUSG00000054364;ENSMUSG00000048126;ENSMUSG00000025810;ENSMUSG00000026532;ENSMUSG00000041417;ENSMUSG00000038894;ENSMUSG00000006445;ENSMUSG00000041977	True	True
spleen	R-MMU-9696264_RND3_GTPASE_CYCLE	-0.0020974624089177777	5	1	4	-0.0020974624089177777	5	1	4	0.0068021954682057715	5.0	5.0	0.0	0.0068021954682057715	5.0	5.0	0.0	1.5460465532420145	0.04005524861878453	0.07771073053742668	ENSMUSG00000021782;ENSMUSG00000034573;ENSMUSG00000021697;ENSMUSG00000041417;ENSMUSG00000026131;ENSMUSG00000006445;ENSMUSG00000000627;ENSMUSG00000020841;ENSMUSG00000054889;ENSMUSG00000026991	False	False
spleen	R-MMU-9696270_RND2_GTPASE_CYCLE	0.0005086285128342223	5	3	2	0.0005086285128342223	5	3	2	0.01462246109974712	5.0	4.0	1.0	0.01462246109974712	5.0	4.0	1.0	1.7492563712947167	0.0028530670470756064	0.061902497071019066	ENSMUSG00000021782;ENSMUSG00000041498;ENSMUSG00000034573;ENSMUSG00000021697;ENSMUSG00000022797;ENSMUSG00000030123;ENSMUSG00000041417;ENSMUSG00000026131;ENSMUSG00000006445	True	True
spleen	R-MMU-9696273_RND1_GTPASE_CYCLE	0.0007252067876000007	5	3	2	0.0007252067876000007	5	3	2	0.007581183546275958	5.0	3.0	2.0	0.007581183546275958	5.0	3.0	2.0	1.6703820155020297	0.009900990099009901	0.06409706850063984	ENSMUSG00000021782;ENSMUSG00000041498;ENSMUSG00000030084;ENSMUSG00000034573;ENSMUSG00000021697;ENSMUSG00000022797;ENSMUSG00000041417;ENSMUSG00000026131;ENSMUSG00000006445;ENSMUSG00000020841;ENSMUSG00000054889;ENSMUSG00000026991	True	True
spleen	R-MMU-9709957_SENSORY_PERCEPTION	-0.17567717361944432	5	2	3	-0.17567717361944432	5	2	3	0.004438359793535587	5.0	3.0	2.0	0.004438359793535586	5.0	3.0	2.0	1.0409519425683849	0.3997289972899729	0.5548070178015932	ENSMUSG00000031119;ENSMUSG00000041936;ENSMUSG00000034220;ENSMUSG00000040249;ENSMUSG00000042644;ENSMUSG00000020592;ENSMUSG00000029134;ENSMUSG00000015568;ENSMUSG00000002985	False	False
spleen	R-MMU-9711123_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS	0.007361663916666661	5	3	2	0.007361663916666661	5	3	2	-0.009018538845110679	5.0	0.0	5.0	-0.009018538845110679	5.0	0.0	5.0	-1.928129067543574	0.0	0.006760303776204198	ENSMUSG00000073940;ENSMUSG00000052305;ENSMUSG00000030785;ENSMUSG00000069919;ENSMUSG00000064354;ENSMUSG00000064358	False	False
spleen	R-MMU-9716542_SIGNALING_BY_RHO_GTPASES_MIRO_GTPASES_AND_RHOBTB3	0.14264595862405546	5	3	2	0.14264595862405546	5	3	2	0.0034350761779984333	5.0	3.0	2.0	0.0034350761779984333	5.0	3.0	2.0	1.3799385625361256	0.014054054054054054	0.1755244267263189	ENSMUSG00000021782;ENSMUSG00000053199;ENSMUSG00000061462;ENSMUSG00000059495;ENSMUSG00000041498;ENSMUSG00000025154;ENSMUSG00000025555;ENSMUSG00000026880;ENSMUSG00000073433;ENSMUSG00000026605;ENSMUSG00000023940;ENSMUSG00000058325;ENSMUSG00000020900;ENSMUSG00000030084;ENSMUSG00000031756;ENSMUSG00000038587;ENSMUSG00000002068;ENSMUSG00000038943;ENSMUSG00000041219;ENSMUSG00000022836;ENSMUSG00000021279;ENSMUSG00000034573;ENSMUSG00000021697;ENSMUSG00000022797;ENSMUSG00000024812;ENSMUSG00000022799;ENSMUSG00000032135;ENSMUSG00000030123;ENSMUSG00000033577;ENSMUSG00000022263;ENSMUSG00000054364;ENSMUSG00000021676;ENSMUSG00000036223;ENSMUSG00000068101;ENSMUSG00000027115;ENSMUSG00000040084;ENSMUSG00000000823;ENSMUSG00000041417;ENSMUSG00000029108;ENSMUSG00000026131;ENSMUSG00000006445;ENSMUSG00000041977;ENSMUSG00000024451;ENSMUSG00000028678;ENSMUSG00000045328;ENSMUSG00000074305;ENSMUSG00000021714;ENSMUSG00000020897;ENSMUSG00000021990;ENSMUSG00000004044;ENSMUSG00000000627;ENSMUSG00000044201;ENSMUSG00000025403;ENSMUSG00000006398;ENSMUSG00000020315;ENSMUSG00000027699;ENSMUSG00000020841;ENSMUSG00000039831;ENSMUSG00000054889;ENSMUSG00000052609;ENSMUSG00000026991;ENSMUSG00000028556;ENSMUSG00000050953;ENSMUSG00000023015;ENSMUSG00000022443;ENSMUSG00000040549;ENSMUSG00000009621	True	True
spleen	R-MMU-9748784_DRUG_ADME	-0.10071595906916671	5	2	3	-0.10071595906916671	5	2	3	0.0051706995448892075	5.0	3.0	2.0	0.0051706995448892075	5.0	3.0	2.0	1.5680897643946228	0.023287671232876714	0.07897760131222865	ENSMUSG00000006345;ENSMUSG00000089960;ENSMUSG00000061740;ENSMUSG00000023828;ENSMUSG00000032902;ENSMUSG00000074207;ENSMUSG00000030737;ENSMUSG00000039197;ENSMUSG00000023942;ENSMUSG00000040584;ENSMUSG00000022822;ENSMUSG00000090175;ENSMUSG00000006344;ENSMUSG00000009621	False	False
spleen	R-MMU-975138_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	-0.000846682214583332	5	2	3	-0.000846682214583332	5	2	3	-0.004277963630833842	5.0	2.0	3.0	-0.004277963630833842	5.0	2.0	3.0	0.8798111746660554	0.6542324246771879	0.7677781386490681	ENSMUSG00000109061;ENSMUSG00000021250;ENSMUSG00000018932;ENSMUSG00000051439;ENSMUSG00000052684;ENSMUSG00000022892;ENSMUSG00000030107	True	False
