tissue	module_class	term	clean_term	accession	module_genes	genes_with_dgea_row	tested_dgea_genes	significant_abs_lfc_genes	flt_up_sig_genes	gc_up_sig_genes	flt_up_sig_fraction	gc_up_sig_fraction	tested_flt_up_genes	tested_gc_up_genes	tested_flt_up_fraction	tested_gc_up_fraction	median_log2fc_tested	mean_log2fc_tested	median_log2fc_sig	mean_log2fc_sig	direction_label
spleen	glare_only	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	OSD-420	253	154	175	6	4	2	0.6666666666666666	0.3333333333333333	88	87	0.5028571428571429	0.49714285714285716	0.0035701583776749	0.046417522681804074	0.359845196869335	-0.004648481875376013	mixed/reorganized DEG
spleen	glare_only	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	OSD-457	253	174	178	24	14	10	0.5833333333333334	0.4166666666666667	80	98	0.449438202247191	0.550561797752809	-0.0106725776523602	0.0021493261353717047	0.07528675912477509	0.05335275444724058	mixed/reorganized DEG
spleen	glare_only	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	OSD-506	253	188	191	2	0	2	0.0	1.0	89	102	0.46596858638743455	0.5340314136125655	-0.0150091725361311	0.05363572096815989	-0.47672673003511	-0.47672673003511	no clear DGEA direction
spleen	glare_only	REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	Biosynthesis Of The N Glycan Precursor Dolichol Lipid Linked Oligosaccharide Llo And Transfer To A Nascent Protein	OSD-164	24	24	24	0	0	0			9	15	0.375	0.625	-0.07979038482304951	-0.08787451199972311			no clear DGEA direction
spleen	glare_only	REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	Biosynthesis Of The N Glycan Precursor Dolichol Lipid Linked Oligosaccharide Llo And Transfer To A Nascent Protein	OSD-246	25	25	25	0	0	0			14	11	0.56	0.44	0.0082926289018087	-0.0030661211172757076			no clear DGEA direction
spleen	glare_only	REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	Biosynthesis Of The N Glycan Precursor Dolichol Lipid Linked Oligosaccharide Llo And Transfer To A Nascent Protein	OSD-288	24	24	24	0	0	0			10	14	0.4166666666666667	0.5833333333333334	-0.051818739688269846	-0.024636502553854925			no clear DGEA direction
spleen	glare_only	REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	Biosynthesis Of The N Glycan Precursor Dolichol Lipid Linked Oligosaccharide Llo And Transfer To A Nascent Protein	OSD-420	24	21	24	0	0	0			9	15	0.375	0.625	-0.0324348280109714	-0.03713821563903882			no clear DGEA direction
spleen	glare_only	REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	Biosynthesis Of The N Glycan Precursor Dolichol Lipid Linked Oligosaccharide Llo And Transfer To A Nascent Protein	OSD-457	21	21	21	0	0	0			13	8	0.6190476190476191	0.38095238095238093	0.0393404544300747	0.03127444997501562			no clear DGEA direction
spleen	glare_only	REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	Biosynthesis Of The N Glycan Precursor Dolichol Lipid Linked Oligosaccharide Llo And Transfer To A Nascent Protein	OSD-506	24	24	24	0	0	0			13	11	0.5416666666666666	0.4583333333333333	0.00463640299966255	-0.006855491590394243			no clear DGEA direction
spleen	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	OSD-164	48	45	45	0	0	0			31	14	0.6888888888888889	0.3111111111111111	0.0987299848068152	0.0604870231060261			no clear DGEA direction
spleen	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	OSD-246	45	45	45	0	0	0			25	20	0.5555555555555556	0.4444444444444444	0.0140167425601322	-0.0034479306521227413			no clear DGEA direction
spleen	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	OSD-288	49	44	44	0	0	0			21	23	0.4772727272727273	0.5227272727272727	-0.012227192193224799	0.0364001725054463			no clear DGEA direction
spleen	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	OSD-420	49	39	44	0	0	0			28	16	0.6363636363636364	0.36363636363636365	0.07968735581290384	0.07845312958450737			no clear DGEA direction
spleen	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	OSD-457	46	43	43	8	1	7	0.125	0.875	18	25	0.4186046511627907	0.5813953488372093	-0.0246546205575673	0.010817002113730956	-0.1163488054202975	-0.032813959082147195	GC-up DEG-supported
spleen	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	OSD-506	48	47	47	1	0	1	0.0	1.0	27	20	0.574468085106383	0.425531914893617	0.0208986250577455	0.03901932231010374	-0.408385693636424	-0.408385693636424	no clear DGEA direction
spleen	glare_only	REACTOME_COMPLEMENT_CASCADE	Complement Cascade	OSD-164	25	15	15	0	0	0			7	8	0.4666666666666667	0.5333333333333333	-0.0433100354009976	-0.10990229967529254			no clear DGEA direction
spleen	glare_only	REACTOME_COMPLEMENT_CASCADE	Complement Cascade	OSD-246	25	24	24	0	0	0			16	8	0.6666666666666666	0.3333333333333333	0.1014027380700801	0.0564418088981531			no clear DGEA direction
spleen	glare_only	REACTOME_COMPLEMENT_CASCADE	Complement Cascade	OSD-288	22	10	10	0	0	0			7	3	0.7	0.3	0.1463702313085428	0.12166209238568688			weak FLT-up trend
spleen	glare_only	REACTOME_COMPLEMENT_CASCADE	Complement Cascade	OSD-420	26	14	15	1	1	0	1.0	0.0	10	5	0.6666666666666666	0.3333333333333333	0.288590319950551	0.169028628198541	0.48619478899719	0.48619478899719	no clear DGEA direction
spleen	glare_only	REACTOME_COMPLEMENT_CASCADE	Complement Cascade	OSD-457	21	10	14	5	5	0	1.0	0.0	8	6	0.5714285714285714	0.42857142857142855	0.10792243474444735	0.06607506019837699	0.166706861599381	0.20188581202444839	FLT-up DEG-supported
spleen	glare_only	REACTOME_COMPLEMENT_CASCADE	Complement Cascade	OSD-506	23	18	20	0	0	0			9	11	0.45	0.55	-0.0721381415619538	-0.25256242872111423			no clear DGEA direction
spleen	glare_only	REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	Growth Hormone Receptor Signaling	OSD-164	42	18	18	0	0	0			9	9	0.5	0.5	-0.01454682157648915	-0.038699953316499495			no clear DGEA direction
spleen	glare_only	REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	Growth Hormone Receptor Signaling	OSD-246	43	20	20	0	0	0			15	5	0.75	0.25	0.0304909398376787	0.02035586670041042			weak FLT-up trend
spleen	glare_only	REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	Growth Hormone Receptor Signaling	OSD-288	43	19	19	0	0	0			12	7	0.631578947368421	0.3684210526315789	0.0618838265597264	0.045271095995795055			no clear DGEA direction
spleen	glare_only	REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	Growth Hormone Receptor Signaling	OSD-420	43	17	20	0	0	0			13	7	0.65	0.35	0.117595489008228	0.09680982528611165			no clear DGEA direction
spleen	glare_only	REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	Growth Hormone Receptor Signaling	OSD-457	41	18	18	2	0	2	0.0	1.0	9	9	0.5	0.5	-0.00205443582075515	0.003422735137134287	-0.1158080107817525	-0.1158080107817525	no clear DGEA direction
spleen	glare_only	REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	Growth Hormone Receptor Signaling	OSD-506	44	20	20	0	0	0			8	12	0.4	0.6	-0.0594437969809327	-0.04591266439556221			no clear DGEA direction
thymus	intersection	REACTOME_CELL_CYCLE	Cell Cycle	OSD-244	341	326	326	115	14	101	0.12173913043478261	0.8782608695652174	75	251	0.23006134969325154	0.7699386503067485	-0.273691860203645	-0.20228851853030844	-0.464007545205821	-0.36598322888499746	GC-up DEG-supported
thymus	intersection	REACTOME_CELL_CYCLE	Cell Cycle	OSD-289	341	319	321	17	2	15	0.11764705882352941	0.8823529411764706	54	267	0.16822429906542055	0.8317757009345794	-0.245639040297495	-0.28987092420779687	-0.461221808012807	-0.3894397598760523	GC-up DEG-supported
thymus	intersection	REACTOME_CELL_CYCLE	Cell Cycle	OSD-421	344	319	320	121	3	118	0.024793388429752067	0.9752066115702479	62	258	0.19375	0.80625	-0.44380326576811346	-0.8224076681652054	-1.59741936945196	-1.8254516144943376	GC-up DEG-supported
thymus	intersection	REACTOME_CELL_CYCLE	Cell Cycle	OSD-457	344	321	321	197	12	185	0.06091370558375635	0.9390862944162437	46	275	0.14330218068535824	0.8566978193146417	-0.150973084320077	-0.17458678297324431	-0.229276438895274	-0.25902149703116223	GC-up DEG-supported
thymus	intersection	REACTOME_CELL_CYCLE	Cell Cycle	OSD-515	344	327	327	116	3	113	0.02586206896551724	0.9741379310344828	53	274	0.1620795107033639	0.8379204892966361	-0.388681077218825	-0.46302532770651067	-1.073622137129385	-0.9720606615242775	GC-up DEG-supported
thymus	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	OSD-244	279	279	279	103	11	92	0.10679611650485436	0.8932038834951457	61	218	0.21863799283154123	0.7813620071684588	-0.289791724467047	-0.22264473893352915	-0.470852854209887	-0.3892241466720328	GC-up DEG-supported
thymus	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	OSD-289	278	278	278	16	2	14	0.125	0.875	41	237	0.1474820143884892	0.8525179856115108	-0.26133423986065496	-0.3141544038864431	-0.4608479011841575	-0.38249972637784413	GC-up DEG-supported
thymus	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	OSD-421	281	278	278	113	2	111	0.017699115044247787	0.9823008849557522	47	231	0.16906474820143885	0.8309352517985612	-0.4731022321719305	-0.8916801675073807	-1.59741936945196	-1.843359701163744	GC-up DEG-supported
thymus	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	OSD-457	280	279	279	172	9	163	0.05232558139534884	0.9476744186046512	38	241	0.13620071684587814	0.8637992831541219	-0.155978437909522	-0.18348325125137652	-0.2392197481918915	-0.2709585222194192	GC-up DEG-supported
thymus	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	OSD-515	281	281	281	102	1	101	0.00980392156862745	0.9901960784313726	43	238	0.15302491103202848	0.8469750889679716	-0.373097460876464	-0.5015873049445463	-1.094372508006665	-1.048067456639773	GC-up DEG-supported
thymus	intersection	REACTOME_DNA_REPLICATION	Dna Replication	OSD-244	169	169	169	56	5	51	0.08928571428571429	0.9107142857142857	35	134	0.20710059171597633	0.7928994082840237	-0.29830503314374	-0.25431059061633665	-0.5299853417742291	-0.46386010659199434	GC-up DEG-supported
thymus	intersection	REACTOME_DNA_REPLICATION	Dna Replication	OSD-289	169	169	169	9	0	9	0.0	1.0	16	153	0.09467455621301775	0.9053254437869822	-0.318983727490896	-0.36573326326440103	-0.474413023513892	-0.5123276783325638	GC-up DEG-supported
thymus	intersection	REACTOME_DNA_REPLICATION	Dna Replication	OSD-421	169	169	169	78	0	78	0.0	1.0	15	154	0.08875739644970414	0.9112426035502958	-0.563434985081369	-1.0552319806615005	-1.637517492215765	-1.9036193941729431	GC-up DEG-supported
thymus	intersection	REACTOME_DNA_REPLICATION	Dna Replication	OSD-457	169	169	169	104	2	102	0.019230769230769232	0.9807692307692307	14	155	0.08284023668639054	0.9171597633136095	-0.168022840742329	-0.20680514147900575	-0.24864842659349048	-0.2989225808332536	GC-up DEG-supported
thymus	intersection	REACTOME_DNA_REPLICATION	Dna Replication	OSD-515	170	170	170	74	1	73	0.013513513513513514	0.9864864864864865	26	144	0.15294117647058825	0.8470588235294118	-0.5505917303630945	-0.5757181159115143	-1.114171624174915	-1.0561225920357524	GC-up DEG-supported
thymus	intersection	REACTOME_MRNA_PROCESSING	Mrna Processing	OSD-244	137	137	137	53	2	51	0.03773584905660377	0.9622641509433962	33	104	0.24087591240875914	0.7591240875912408	-0.241695515685509	-0.21153703438174845	-0.466243164482087	-0.41971094015911375	GC-up DEG-supported
thymus	intersection	REACTOME_MRNA_PROCESSING	Mrna Processing	OSD-289	137	137	137	8	1	7	0.125	0.875	16	121	0.11678832116788321	0.8832116788321168	-0.160660413512854	-0.15304796063955725	-0.39483778059144303	-0.237529928358037	GC-up DEG-supported
thymus	intersection	REACTOME_MRNA_PROCESSING	Mrna Processing	OSD-421	135	135	135	26	2	24	0.07692307692307693	0.9230769230769231	25	110	0.18518518518518517	0.8148148148148148	-0.242559604138469	-0.28227079418204887	-0.7433013533182296	-0.6829653324131739	GC-up DEG-supported
thymus	intersection	REACTOME_MRNA_PROCESSING	Mrna Processing	OSD-457	136	136	136	80	2	78	0.025	0.975	11	125	0.08088235294117647	0.9191176470588235	-0.11446900109130051	-0.11680526315743925	-0.172164363476923	-0.16955345327083166	GC-up DEG-supported
thymus	intersection	REACTOME_MRNA_PROCESSING	Mrna Processing	OSD-515	137	137	137	46	0	46	0.0	1.0	6	131	0.043795620437956206	0.9562043795620438	-0.425212529549908	-0.4238024550979516	-0.6116997911366571	-0.6334807687095347	GC-up DEG-supported
thymus	intersection	REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	Processing Of Capped Intron Containing Pre Mrna	OSD-244	119	119	119	44	0	44	0.0	1.0	26	93	0.2184873949579832	0.7815126050420168	-0.241219128921325	-0.22431750772129871	-0.467722360566094	-0.4625304701038375	GC-up DEG-supported
thymus	intersection	REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	Processing Of Capped Intron Containing Pre Mrna	OSD-289	119	119	119	6	0	6	0.0	1.0	12	107	0.10084033613445378	0.8991596638655462	-0.172954071276283	-0.1693459437673789	-0.39743235867443305	-0.3822051774498188	GC-up DEG-supported
thymus	intersection	REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	Processing Of Capped Intron Containing Pre Mrna	OSD-421	118	118	118	26	2	24	0.07692307692307693	0.9230769230769231	20	98	0.1694915254237288	0.8305084745762712	-0.263045407417396	-0.3162974814070048	-0.7433013533182296	-0.6829653324131739	GC-up DEG-supported
thymus	intersection	REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	Processing Of Capped Intron Containing Pre Mrna	OSD-457	119	119	119	72	0	72	0.0	1.0	8	111	0.06722689075630252	0.9327731092436975	-0.1183717856952	-0.12010330647125189	-0.176346336186957	-0.17327887467290398	GC-up DEG-supported
thymus	intersection	REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	Processing Of Capped Intron Containing Pre Mrna	OSD-515	118	118	118	45	0	45	0.0	1.0	3	115	0.025423728813559324	0.9745762711864406	-0.45963384443141253	-0.45676273270802026	-0.607630189587911	-0.6297373574714407	GC-up DEG-supported
thymus	intersection	REACTOME_MITOTIC_M_M_G1_PHASES	Mitotic M M G1 Phases	OSD-244	153	153	153	47	3	44	0.06382978723404255	0.9361702127659575	30	123	0.19607843137254902	0.803921568627451	-0.298925494453078	-0.26552882817067247	-0.52099833826129	-0.500744667904322	GC-up DEG-supported
thymus	intersection	REACTOME_MITOTIC_M_M_G1_PHASES	Mitotic M M G1 Phases	OSD-289	153	153	153	9	0	9	0.0	1.0	14	139	0.0915032679738562	0.9084967320261438	-0.325278134712158	-0.36927912215082914	-0.474413023513892	-0.5123276783325638	GC-up DEG-supported
thymus	intersection	REACTOME_MITOTIC_M_M_G1_PHASES	Mitotic M M G1 Phases	OSD-421	153	153	153	70	0	70	0.0	1.0	13	140	0.08496732026143791	0.9150326797385621	-0.537436860645804	-1.0346884328214951	-1.6153572415088049	-1.8832512448761682	GC-up DEG-supported
thymus	intersection	REACTOME_MITOTIC_M_M_G1_PHASES	Mitotic M M G1 Phases	OSD-457	153	153	153	98	2	96	0.02040816326530612	0.9795918367346939	13	140	0.08496732026143791	0.9150326797385621	-0.175636743273077	-0.2120724038767138	-0.24864842659349048	-0.29965289097995595	GC-up DEG-supported
thymus	intersection	REACTOME_MITOTIC_M_M_G1_PHASES	Mitotic M M G1 Phases	OSD-515	153	153	153	63	0	63	0.0	1.0	23	130	0.1503267973856209	0.8496732026143791	-0.506341664144644	-0.5889544394873039	-1.11066953558469	-1.1105181138664038	GC-up DEG-supported
thymus	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-244	202	202	202	35	4	31	0.11428571428571428	0.8857142857142857	86	116	0.42574257425742573	0.5742574257425742	-0.047024793238514745	-0.02595460073693838	-0.383798019781913	-0.29182739360500776	GC-up DEG-supported
thymus	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-289	201	201	201	30	4	26	0.13333333333333333	0.8666666666666667	25	176	0.12437810945273632	0.8756218905472637	-0.228563116361329	-0.21585046073064326	-0.47825207636200995	-0.3661667451630298	GC-up DEG-supported
thymus	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-421	203	200	201	63	4	59	0.06349206349206349	0.9365079365079365	28	173	0.13930348258706468	0.8606965174129353	-0.359166584991423	-0.3316921092098827	-0.607739761887852	-0.6275716493664145	GC-up DEG-supported
thymus	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-457	204	201	201	108	7	101	0.06481481481481481	0.9351851851851852	37	164	0.18407960199004975	0.8159203980099502	-0.115344188660678	-0.09834293765500515	-0.17547671683611848	-0.1628351218831403	GC-up DEG-supported
thymus	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-515	206	204	204	31	0	31	0.0	1.0	36	168	0.17647058823529413	0.8235294117647058	-0.19473054604523748	-0.23268654188891516	-0.605378162326394	-0.6319404317092313	GC-up DEG-supported
thymus	intersection	REACTOME_MRNA_SPLICING	Mrna Splicing	OSD-244	93	93	93	36	0	36	0.0	1.0	20	73	0.21505376344086022	0.7849462365591398	-0.241695515685509	-0.23059769766744004	-0.492626704929074	-0.4713170550242429	GC-up DEG-supported
thymus	intersection	REACTOME_MRNA_SPLICING	Mrna Splicing	OSD-289	93	93	93	3	0	3	0.0	1.0	10	83	0.10752688172043011	0.8924731182795699	-0.16970545460605	-0.15915794404777114	-0.376662822895983	-0.36062450012139063	GC-up DEG-supported
thymus	intersection	REACTOME_MRNA_SPLICING	Mrna Splicing	OSD-421	93	93	93	22	2	20	0.09090909090909091	0.9090909090909091	18	75	0.1935483870967742	0.8064516129032258	-0.264373046890295	-0.2977238025446278	-0.676758681075396	-0.6190193236769127	GC-up DEG-supported
thymus	intersection	REACTOME_MRNA_SPLICING	Mrna Splicing	OSD-457	93	93	93	60	0	60	0.0	1.0	6	87	0.06451612903225806	0.9354838709677419	-0.124419165946598	-0.12521002747775076	-0.1795025966287035	-0.17173568850781107	GC-up DEG-supported
thymus	intersection	REACTOME_MRNA_SPLICING	Mrna Splicing	OSD-515	93	93	93	32	0	32	0.0	1.0	3	90	0.03225806451612903	0.967741935483871	-0.447380398901405	-0.4289799888436869	-0.6065041759571526	-0.6125999219487583	GC-up DEG-supported
thymus	intersection	REACTOME_MITOTIC_G1_G1_S_PHASES	Mitotic G1 G1 S Phases	OSD-244	124	124	124	47	7	40	0.14893617021276595	0.851063829787234	28	96	0.22580645161290322	0.7741935483870968	-0.27386342441310096	-0.2011118806732114	-0.481881810889997	-0.3423942109304797	GC-up DEG-supported
thymus	intersection	REACTOME_MITOTIC_G1_G1_S_PHASES	Mitotic G1 G1 S Phases	OSD-289	123	123	123	9	1	8	0.1111111111111111	0.8888888888888888	18	105	0.14634146341463414	0.8536585365853658	-0.258292006451462	-0.2969352992844123	-0.461221808012807	-0.42921976707316095	GC-up DEG-supported
thymus	intersection	REACTOME_MITOTIC_G1_G1_S_PHASES	Mitotic G1 G1 S Phases	OSD-421	124	124	124	51	0	51	0.0	1.0	12	112	0.0967741935483871	0.9032258064516129	-0.47136454294365104	-0.8052041667943698	-1.25215086582249	-1.533327246695804	GC-up DEG-supported
thymus	intersection	REACTOME_MITOTIC_G1_G1_S_PHASES	Mitotic G1 G1 S Phases	OSD-457	124	124	124	73	6	67	0.0821917808219178	0.9178082191780822	20	104	0.16129032258064516	0.8387096774193549	-0.14766768351037501	-0.14473985062911282	-0.211850994888001	-0.21717733517691024	GC-up DEG-supported
thymus	intersection	REACTOME_MITOTIC_G1_G1_S_PHASES	Mitotic G1 G1 S Phases	OSD-515	125	125	125	42	1	41	0.023809523809523808	0.9761904761904762	23	102	0.184	0.816	-0.254955820704141	-0.47425511078280375	-1.2449440298703052	-1.137444034212807	GC-up DEG-supported
thymus	intersection	REACTOME_G1_S_TRANSITION	G1 S Transition	OSD-244	102	102	102	36	4	32	0.1111111111111111	0.8888888888888888	23	79	0.22549019607843138	0.7745098039215687	-0.231456692255915	-0.21507458590431158	-0.49656246263667947	-0.42743464233602724	GC-up DEG-supported
thymus	intersection	REACTOME_G1_S_TRANSITION	G1 S Transition	OSD-289	102	102	102	4	0	4	0.0	1.0	12	90	0.11764705882352941	0.8823529411764706	-0.2668835016717695	-0.3119699810648561	-0.4674435089347	-0.486688101160058	GC-up DEG-supported
thymus	intersection	REACTOME_G1_S_TRANSITION	G1 S Transition	OSD-421	101	101	101	42	0	42	0.0	1.0	7	94	0.06930693069306931	0.9306930693069307	-0.474471235905147	-0.8852956208575897	-1.54904693509591	-1.658349633342337	GC-up DEG-supported
thymus	intersection	REACTOME_G1_S_TRANSITION	G1 S Transition	OSD-457	101	101	101	55	2	53	0.03636363636363636	0.9636363636363636	14	87	0.13861386138613863	0.8613861386138614	-0.142950066684195	-0.14969180272988153	-0.221256884064092	-0.23918139678705877	GC-up DEG-supported
thymus	intersection	REACTOME_G1_S_TRANSITION	G1 S Transition	OSD-515	103	103	103	39	1	38	0.02564102564102564	0.9743589743589743	20	83	0.1941747572815534	0.8058252427184466	-0.241033109833769	-0.4987849591626226	-1.25218822527724	-1.146682874737663	GC-up DEG-supported
thymus	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-244	164	164	164	23	4	19	0.17391304347826086	0.8260869565217391	76	88	0.4634146341463415	0.5365853658536586	-0.03281868032981345	0.011192677438942037	-0.382734381583175	-0.22162353349524774	GC-up DEG-supported
thymus	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-289	163	163	163	27	4	23	0.14814814814814814	0.8518518518518519	20	143	0.12269938650306748	0.8773006134969326	-0.229477043739101	-0.22068845302639048	-0.491481906422536	-0.36198684409467236	GC-up DEG-supported
