tissue	module_class	term	clean_term	accession	module_genes	n_flight	n_ground	flight_mean_score	ground_mean_score	flight_minus_ground	welch_p_value	mannwhitney_p_value	random_sets	random_effect_mean	random_effect_sd	random_effect_z	empirical_abs_p	welch_fdr_bh	mannwhitney_fdr_bh
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_RNA_POL_II_TRANSCRIPTION	Rna Pol Ii Transcription	OSD-576	77	9	9	3.655167712105645	3.615602970123291	0.03956474198235416	0.31245529842576086	0.5364994693194564	100	0.009017758369445801	0.024459174165888154	1.2488967700107607	0.12	0.6032552791388452	0.809732171186486
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_GLUCONEOGENESIS	Gluconeogenesis	OSD-105	25	6	6	5.986322482426961	5.951249758402507	0.03507272402445416	0.09841876467947487	0.09307359307359307	100	0.017705157995224	0.023644668431835353	0.7345235599009857	0.27	0.30393192745156694	0.3135048231511254
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_GLUCONEOGENESIS	Gluconeogenesis	OSD-576	27	9	9	5.182992458343506	5.1177179548475475	0.06527450349595831	0.008770922445894471	0.01044427110137023	100	0.00010781943798065186	0.042551159039063716	1.5314902232898513	0.06	0.07964222193651115	0.09472710998917186
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	Rna Pol Ii Pre Transcription Events	OSD-105	40	6	6	3.568342924118042	3.5386010011037192	0.02974192301432277	0.3888975833512643	0.30952380952380953	100	0.015023648142814636	0.01767777502125653	0.832586389056894	0.23	0.6801347870268747	0.5946516537649542
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	Rna Pol Ii Pre Transcription Events	OSD-576	41	9	9	3.473601473702325	3.4377071062723794	0.03589436742994545	0.41056002993610996	0.6588432549492806	100	-0.0003739166259765625	0.031935949512682	1.1356569824711056	0.27	0.6920634084099134	0.8817829457364341
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	Processing Of Capped Intron Containing Pre Mrna	OSD-105	118	6	6	4.559504667917888	4.538503249486287	0.021001418431600527	0.5388059066023511	0.9372294372294373	100	0.018703352212905883	0.011778187666928015	0.1951120396177237	0.35	0.7825995873790443	1.0
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	Processing Of Capped Intron Containing Pre Mrna	OSD-576	118	9	9	4.079689555697971	4.02814327345954	0.05154628223843094	0.16426076492027583	0.25099827044292256	100	0.006660877466201782	0.01843985615593304	2.4341515678140064	0.01	0.4225705693859339	0.5314295628270348
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_AMYLOIDS	Amyloids	OSD-105	45	6	6	0.8213885625203451	0.8248506883780161	-0.003462125857671028	0.746207022082331	0.9372294372294373	100	0.020596657991409303	0.01835132140473815	-1.3110109794528781	0.92	0.9005473826084621	1.0
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_AMYLOIDS	Amyloids	OSD-576	46	9	9	0.771174238787757	0.7912451691097684	-0.02007093032201135	0.044313342209027	0.052058768750600205	100	0.002019420862197876	0.027239387781474025	-0.8109709132021408	0.4	0.19638867569909693	0.2355327124447109
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	Metabolism Of Lipids And Lipoproteins	OSD-105	440	6	6	3.2983282804489136	3.2656051317850747	0.03272314866383885	0.18563784860589871	0.24025974025974026	100	0.018487268686294557	0.006294223629242929	2.2617372397454187	0.0	0.44968174507018943	0.5209108691441928
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	Metabolism Of Lipids And Lipoproteins	OSD-576	440	9	9	2.8645921813117132	2.827517482969496	0.03707469834221744	0.099632597773763	0.13332021558962742	100	0.00850024938583374	0.008820849120558685	3.2394215756151468	0.0	0.3054773044950281	0.36513261292103016
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	OSD-105	44	6	6	5.733476082483928	5.748436292012532	-0.014960209528604551	0.5559099722740132	0.6991341991341992	100	0.017074240446090697	0.019852452893183513	-1.6136267970037352	0.54	0.793545537500606	0.8817829457364341
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	OSD-576	44	9	9	4.902085463205974	4.977595276302761	-0.0755098130967875	0.1514981383684013	0.28931483238198774	100	-0.0014887011051177978	0.02770213786270428	-2.6720360846707507	0.01	0.39814200784148596	0.5798190371478685
skin	intersection	REACTOME_TRANSLATION	Translation	OSD-238	112	12	6	6.874616702397664	6.959890842437744	-0.08527414004008005	0.39613144209697354	0.33548804137039434	100	-0.03830116271972656	0.03254230312355047	-1.4434435430711636	0.07	0.6862516646950163	0.6230492196878752
skin	intersection	REACTOME_TRANSLATION	Translation	OSD-239	112	11	6	7.054670810699463	6.915324370066325	0.13934644063313772	0.1428214474276995	0.2561409179056238	100	0.04706160545349121	0.019774954962212037	4.6667532419666	0.0	0.3836113257355565	0.5399727458550988
skin	intersection	REACTOME_TRANSLATION	Translation	OSD-240	110	10	10	7.1976899147033695	7.2091936588287355	-0.011503744125366033	0.902576673227434	0.5205228832757727	100	0.01548821210861206	0.01596127191095867	-1.6910905587321015	0.59	0.9586311565850684	0.792984079990435
skin	intersection	REACTOME_TRANSLATION	Translation	OSD-241	111	9	10	7.201088322533502	7.110374212265015	0.09071411026848697	0.27008141889136555	0.30743416592739536	100	-0.0006102943420410157	0.012262372663051203	7.44753133182009	0.0	0.5547210229851052	0.5946516537649542
skin	intersection	REACTOME_TRANSLATION	Translation	OSD-243	110	18	19	6.641993072297838	6.878258027528462	-0.23626495523062374	0.042082763750413726	0.012178977388391155	100	-0.02063147783279419	0.028351346706947167	-7.605757836716486	0.0	0.19173221802174478	0.10555113736605667
skin	intersection	REACTOME_TRANSLATION	Translation	OSD-254	112	20	20	6.516161584854126	6.691483092308045	-0.17532150745391828	0.17310584392508843	0.14784658271436185	100	-0.020261824131011963	0.016257644874510986	-9.537647335747353	0.0	0.4344355156421138	0.39710858993526943
skin	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-238	53	12	6	7.968253215154012	8.060123205184937	-0.09186999003092478	0.4389365997439887	0.43708252531781944	100	-0.038363437652587894	0.05018755369621768	-1.0661319079668419	0.13	0.7163360745629744	0.7192497252065383
skin	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-239	53	11	6	8.193323178724809	8.0545654296875	0.13875774903730864	0.30109286016160647	0.5248868778280543	100	0.051348719596862796	0.029357675555178	2.9773825000606684	0.0	0.5895954625267286	0.7990081278413005
skin	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-240	52	10	10	8.240879535675049	8.26011552810669	-0.01923599243164098	0.8464667158090828	0.4273553138978077	100	0.01054262399673462	0.023497551005536143	-1.2673072364587954	0.52	0.9444998866025482	0.7074217844658106
skin	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-241	52	9	10	8.329963472154406	8.208038187026977	0.1219252851274284	0.17107748851455745	0.09416637543787974	100	0.0033088803291320803	0.017320471954671856	6.848335605907198	0.0	0.43049424835164657	0.3135048231511254
skin	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-243	52	18	19	7.394133938683404	7.695939942410118	-0.30180600372671407	0.06128363553935113	0.015702619874248105	100	-0.019749512672424318	0.043203600962040824	-6.528541250580196	0.0	0.23386123151024404	0.11174144748151967
skin	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-254	53	20	20	7.278043818473816	7.501531505584717	-0.22348768711090106	0.30555865131964655	0.10751135969600566	100	-0.017597453594207765	0.03063154748138829	-6.721509373360653	0.0	0.5934021913932724	0.3286005507950016
skin	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	OSD-238	75	12	6	7.170088450113933	7.25211501121521	-0.08202656110127737	0.3965631740640107	0.24962292609351436	100	-0.034681127071380616	0.038546813133668416	-1.228258062883628	0.1	0.6862516646950163	0.5314295628270348
skin	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	OSD-239	76	11	6	7.269162134690718	7.147038698196411	0.12212343649430668	0.16626830868842835	0.1801874595992243	100	0.043365604877471924	0.024957148246730072	3.1557223941703247	0.0	0.4251564345062761	0.4437229437229438
skin	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	OSD-240	75	10	10	7.392743110656738	7.417237234115601	-0.024494123458862482	0.7700883701940932	0.3447042220069576	100	0.010559706687927247	0.019961441098623068	-1.7560771275781148	0.29	0.9046218806496877	0.6365276826833024
skin	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	OSD-241	74	9	10	7.5196099281311035	7.411739683151245	0.10787024497985875	0.1840037528402599	0.15304188415882009	100	0.0019170355796813965	0.014008734324525348	7.563367749410675	0.0	0.44739067087095613	0.4076935438657092
skin	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	OSD-243	76	18	19	6.690333127975464	6.913097331398411	-0.22276420342294756	0.07744163079538555	0.014439414596259678	100	-0.021109836101531984	0.03497975843475282	-5.764887361859809	0.0	0.27111522450808223	0.11024423337856175
skin	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	OSD-254	76	20	20	6.660626554489136	6.838471603393555	-0.17784504890441877	0.260288485953995	0.10751135969600566	100	-0.01977397918701172	0.022732602787431493	-6.953496315204264	0.0	0.545084532720037	0.3286005507950016
skin	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	OSD-238	51	12	6	1.9712540904680889	2.0661168893178306	-0.09486279884974169	0.21866262310040532	0.24962292609351436	100	-0.029250178337097168	0.059956380942759235	-1.0943392426451712	0.13	0.49350939241410924	0.5314295628270348
skin	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	OSD-239	51	11	6	2.2431365901773628	2.0380702018737793	0.20506638830358348	0.26877701612236304	0.46234647705235943	100	0.05015485763549805	0.028778334081577123	5.382922104836303	0.0	0.5535638190983153	0.7493218806509946
skin	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	OSD-240	50	10	10	2.142906653881073	2.1621934533119203	-0.019286799430847434	0.8598308114740084	0.9097218891455553	100	0.010913615226745605	0.02165552398194497	-1.394582494645351	0.41	0.9488795033244576	1.0
skin	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	OSD-241	52	9	10	2.251658068762885	2.205417585372925	0.04624048338996012	0.6716881617565598	0.9025232501776794	100	0.001368694305419922	0.018770921917975296	2.3904946853766593	0.01	0.8639788360325142	1.0
skin	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	OSD-243	53	18	19	2.1741492417123585	1.9348825592743724	0.2392666824379861	0.015231165375651015	0.05000137405037695	100	-0.02095621109008789	0.042315212277352215	6.149629873589207	0.0	0.1057969644182478	0.2321492366624644
skin	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	OSD-254	51	20	20	2.564484119415283	2.4472346544265746	0.11724946498870858	0.1313620112601196	0.0678681872124844	100	-0.02124618649482727	0.02988775875622485	4.633858718318608	0.0	0.3653102302664222	0.2706400103565329
skin	intersection	REACTOME_CELL_CYCLE	Cell Cycle	OSD-238	343	12	6	4.226005653540294	4.455431938171387	-0.22942628463109305	0.0341855313579678	0.041478129713423836	100	-0.03431828498840332	0.019174084162236052	-10.17560984878542	0.0	0.16791381901268818	0.2022058823529412
skin	intersection	REACTOME_CELL_CYCLE	Cell Cycle	OSD-239	342	11	6	4.526223269375888	4.4250186284383135	0.1012046409375742	0.37812226753093064	0.732546864899806	100	0.04767583131790161	0.011815792425722182	4.530276742433625	0.0	0.666770572743858	0.8980103961283383
skin	intersection	REACTOME_CELL_CYCLE	Cell Cycle	OSD-240	343	10	10	4.569721746444702	4.483956432342529	0.08576531410217303	0.4802074159972466	0.5205228832757727	100	0.011910276412963867	0.008608547036084562	8.579268647732308	0.0	0.7466947418384026	0.792984079990435
skin	intersection	REACTOME_CELL_CYCLE	Cell Cycle	OSD-241	344	9	10	4.556548383500841	4.544957160949707	0.011591222551134095	0.8743698012405401	0.8382564863858263	100	0.00025846242904663084	0.00619997324655303	1.8278724232218397	0.07	0.9534705025677681	0.9673520061742509
skin	intersection	REACTOME_CELL_CYCLE	Cell Cycle	OSD-243	342	18	19	4.363501601748997	4.605748264413131	-0.24224666266413397	0.008181236431315965	0.012178977388391155	100	-0.019668195247650146	0.017422415411127514	-12.775408125920663	0.0	0.07567108278592839	0.10555113736605667
skin	intersection	REACTOME_CELL_CYCLE	Cell Cycle	OSD-254	344	20	20	4.333589434623718	4.482827031612397	-0.14923759698867833	0.05766007151967967	0.05651653736796189	100	-0.01925628423690796	0.01021071072339053	-12.729898659650726	0.0	0.22714573628964715	0.24933766485865538
skin	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	OSD-238	279	12	6	4.528175910313924	4.784576574961345	-0.25640066464742084	0.03246383935538495	0.041478129713423836	100	-0.03694299459457397	0.02244397361064773	-9.778022103391404	0.0	0.1640012609922297	0.2022058823529412
skin	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	OSD-239	279	11	6	4.842189355330034	4.734094778696696	0.10809457663333788	0.3879585286193345	0.732546864899806	100	0.049281558990478515	0.01183824144277403	4.968053568358193	0.0	0.6797117078236319	0.8980103961283383
skin	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	OSD-240	278	10	10	4.917471075057984	4.82690019607544	0.09057087898254412	0.5028381876479524	0.5707503880581739	100	0.015049314498901368	0.009923300173568619	7.610529074269016	0.0	0.7583406542254503	0.8368144787319091
skin	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	OSD-241	280	9	10	4.8882299529181585	4.871282052993775	0.016947899924383947	0.8373256867884938	0.9025232501776794	100	-0.0005597448348999023	0.0072213474411384135	2.424429083628726	0.02	0.9421725846725695	1.0
skin	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	OSD-243	279	18	19	4.668844037585789	4.936121840226023	-0.26727780264023426	0.007932610162712014	0.012178977388391155	100	-0.018374574184417725	0.016332283073174247	-15.239953124780193	0.0	0.07436822027542513	0.10555113736605667
skin	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	OSD-254	279	20	20	4.663047218322754	4.829406523704529	-0.1663593053817749	0.055533036055857424	0.06389223492711606	100	-0.01858003854751587	0.012042999340669826	-12.270968606234236	0.0	0.2234838042298552	0.2600069335182271
skin	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-238	203	12	6	5.954738179842631	6.015782992045085	-0.06104481220245361	0.4530418884940816	0.33548804137039434	100	-0.03979798793792724	0.024312400627816602	-0.8739089401240449	0.18	0.7277031981577093	0.6230492196878752
skin	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-239	203	11	6	6.162732861258767	6.014833450317383	0.1478994109413838	0.11678219792076602	0.0982546864899806	100	0.048594636917114256	0.013583006847644574	7.310956634133625	0.0	0.340839373060297	0.3135048231511254
skin	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-240	203	10	10	6.168807458877564	6.136684894561768	0.032122564315796076	0.6853306722148246	0.7913367801006604	100	0.011863553524017334	0.010840624584616272	1.8688047569258994	0.01	0.8666633014389805	0.9490201237369544
skin	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-241	203	9	10	6.202222612169054	6.157742309570312	0.044480302598741694	0.4332192313417755	0.6533789106936937	100	-0.0012813830375671387	0.008764796515239742	5.221077928819107	0.0	0.7140976340798497	0.8817829457364341
skin	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-243	203	18	19	5.809262302186754	6.000132108989515	-0.19086980680276078	0.03474300924336801	0.010237885686752827	100	-0.017599079608917236	0.022770959402893472	-7.60928532382462	0.0	0.17010533542894674	0.09472710998917186
skin	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-254	204	20	20	5.755764460563659	5.905583620071411	-0.14981915950775182	0.11769518609408401	0.10751135969600566	100	-0.020461723804473878	0.013180054465447053	-9.8146358986909	0.0	0.3422071788779796	0.3286005507950016
skin	intersection	REACTOME_DNA_REPLICATION	Dna Replication	OSD-238	169	12	6	4.3770447969436646	4.679912805557251	-0.3028680086135864	0.03156454549996722	0.041478129713423836	100	-0.030231947898864745	0.028425236172936977	-9.591338452072117	0.0	0.16283297281729123	0.2022058823529412
skin	intersection	REACTOME_DNA_REPLICATION	Dna Replication	OSD-239	169	11	6	4.739302505146373	4.622710307439168	0.11659219770720508	0.4217315922547346	0.807530704589528	100	0.047566585540771485	0.017134523900050522	4.028452297191057	0.0	0.7046928919423586	0.9519418528965069
skin	intersection	REACTOME_DNA_REPLICATION	Dna Replication	OSD-240	169	10	10	4.8368946552276615	4.741933298110962	0.0949613571166994	0.5373375573341198	0.6775849579524755	100	0.01374680757522583	0.012966664348108819	6.263333989463425	0.0	0.7825995873790443	0.8817829457364341
skin	intersection	REACTOME_DNA_REPLICATION	Dna Replication	OSD-241	169	9	10	4.836877452002631	4.802771520614624	0.034105931388006994	0.7211891606272511	0.9025232501776794	100	4.74858283996582e-05	0.010463069007301876	3.255110478181776	0.0	0.8869807020675734	1.0
skin	intersection	REACTOME_DNA_REPLICATION	Dna Replication	OSD-243	168	18	19	4.548694001303779	4.86908147209569	-0.32038747079191143	0.006037546961572706	0.011171038079073338	100	-0.017285146713256837	0.022751689082144377	-13.32218996947047	0.0	0.06329686330681063	0.10084964932496764
skin	intersection	REACTOME_DNA_REPLICATION	Dna Replication	OSD-254	169	20	20	4.515636944770813	4.7177517175674435	-0.20211477279663015	0.04157488441671117	0.06389223492711606	100	-0.02022029399871826	0.01810706702987472	-10.045496517895774	0.0	0.19075535202961597	0.2600069335182271
