tissue	module_class	term	clean_term	panglao_term	module_genes	overlap	panglao_genes	p_value	overlap_genes	fdr_bh
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Adipocytes	364	11	117	6.079364015650957e-06	ENSMUSG00000000440,ENSMUSG00000018566,ENSMUSG00000020122,ENSMUSG00000020241,ENSMUSG00000022878,ENSMUSG00000026834,ENSMUSG00000027513,ENSMUSG00000029167,ENSMUSG00000030546,ENSMUSG00000059201,ENSMUSG00000062515	3.951586610173122e-05
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Myoblasts	364	6	29	8.767734023471344e-06	ENSMUSG00000000435,ENSMUSG00000009471,ENSMUSG00000020122,ENSMUSG00000026459,ENSMUSG00000031962,ENSMUSG00000035923	5.054021356746758e-05
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Osteoclasts	364	7	44	9.71927183989761e-06	ENSMUSG00000015533,ENSMUSG00000020689,ENSMUSG00000021451,ENSMUSG00000024515,ENSMUSG00000025969,ENSMUSG00000027087,ENSMUSG00000043013	5.054021356746758e-05
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Embryonic_stem_cells	364	8	76	5.0563793500256364e-05	ENSMUSG00000003032,ENSMUSG00000006932,ENSMUSG00000022528,ENSMUSG00000024515,ENSMUSG00000024563,ENSMUSG00000029635,ENSMUSG00000032402,ENSMUSG00000032494	0.0002390288420012119
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Enteroendocrine_cells	364	6	46	0.00013493908361407518	ENSMUSG00000022636,ENSMUSG00000027168,ENSMUSG00000027434,ENSMUSG00000034701,ENSMUSG00000041681,ENSMUSG00000044312	0.00057600090657296
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Podocytes	364	8	88	0.00014400022664324	ENSMUSG00000009376,ENSMUSG00000018566,ENSMUSG00000020121,ENSMUSG00000031274,ENSMUSG00000058325,ENSMUSG00000063531,ENSMUSG00000067158,ENSMUSG00000079465	0.00057600090657296
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Smooth_muscle_cells	364	7	74	0.0002927211804986224	ENSMUSG00000004056,ENSMUSG00000018830,ENSMUSG00000025969,ENSMUSG00000039115,ENSMUSG00000042284,ENSMUSG00000062515,ENSMUSG00000067818	0.0010872500989948834
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Dopaminergic_neurons	364	4	20	0.000343805309466709	ENSMUSG00000020902,ENSMUSG00000032402,ENSMUSG00000037025,ENSMUSG00000075318	0.001191858406151258
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Satellite_cells	364	5	39	0.0005371247864611285	ENSMUSG00000000435,ENSMUSG00000009376,ENSMUSG00000009471,ENSMUSG00000031962,ENSMUSG00000039542	0.0016508965899445676
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Hepatocytes	364	10	162	0.0005397161928664933	ENSMUSG00000006932,ENSMUSG00000017950,ENSMUSG00000020315,ENSMUSG00000027513,ENSMUSG00000027690,ENSMUSG00000030546,ENSMUSG00000037025,ENSMUSG00000040891,ENSMUSG00000041798,ENSMUSG00000054364	0.0016508965899445676
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Neuroblasts	364	6	61	0.0006434857003743069	ENSMUSG00000002341,ENSMUSG00000020122,ENSMUSG00000031285,ENSMUSG00000034701,ENSMUSG00000035187,ENSMUSG00000039542	0.0018589586899702198
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Alpha_cells	364	5	41	0.0006796217584230769	ENSMUSG00000027168,ENSMUSG00000027434,ENSMUSG00000028488,ENSMUSG00000034701,ENSMUSG00000035187	0.0018600174441052632
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Enterocytes	364	9	144	0.0009277338621079993	ENSMUSG00000000440,ENSMUSG00000002944,ENSMUSG00000005148,ENSMUSG00000017950,ENSMUSG00000022103,ENSMUSG00000026398,ENSMUSG00000027690,ENSMUSG00000031391,ENSMUSG00000048027	0.0024121080414807984
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Hematopoietic_stem_cells	364	7	91	0.0010250849290512436	ENSMUSG00000024304,ENSMUSG00000026395,ENSMUSG00000029478,ENSMUSG00000031997,ENSMUSG00000032340,ENSMUSG00000034664,ENSMUSG00000079037	0.0025383055386030795
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Chondrocytes	364	5	47	0.001278151673509364	ENSMUSG00000001119,ENSMUSG00000006932,ENSMUSG00000022483,ENSMUSG00000026147,ENSMUSG00000053477	0.003021085773749406
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Epiblast_cells	364	3	15	0.0020063094342938244	ENSMUSG00000029121,ENSMUSG00000029168,ENSMUSG00000032494	0.004536003938403429
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Macrophages	364	8	133	0.0022453749979195726	ENSMUSG00000000440,ENSMUSG00000002944,ENSMUSG00000023992,ENSMUSG00000024401,ENSMUSG00000025969,ENSMUSG00000030579,ENSMUSG00000039191,ENSMUSG00000062515	0.004864979162159074
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Hepatoblasts	364	3	16	0.00243782247365477	ENSMUSG00000009376,ENSMUSG00000017950,ENSMUSG00000020679	0.005070670745201922
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Interneurons	364	10	204	0.00304292767610765	ENSMUSG00000000305,ENSMUSG00000020121,ENSMUSG00000020882,ENSMUSG00000022416,ENSMUSG00000023033,ENSMUSG00000027168,ENSMUSG00000030257,ENSMUSG00000031391,ENSMUSG00000063531,ENSMUSG00000070509	0.0060858553522153
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Osteoblasts	364	5	58	0.003270853434309558	ENSMUSG00000000555,ENSMUSG00000001506,ENSMUSG00000015533,ENSMUSG00000031565,ENSMUSG00000044167	0.006243449985242384
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Immature_neurons	364	4	36	0.0033618576843612836	ENSMUSG00000022883,ENSMUSG00000025958,ENSMUSG00000027168,ENSMUSG00000034701	0.006243449985242384
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Adipocyte_progenitor_cells	364	3	22	0.0062087373892253175	ENSMUSG00000000440,ENSMUSG00000020122,ENSMUSG00000021732	0.010747877768892699
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Sebocytes	364	3	22	0.0062087373892253175	ENSMUSG00000002289,ENSMUSG00000005148,ENSMUSG00000056501	0.010747877768892699
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Megakaryocytes	364	4	43	0.006407388669916802	ENSMUSG00000000440,ENSMUSG00000002603,ENSMUSG00000020689,ENSMUSG00000034664	0.010747877768892699
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Gamma_(PP)_cells	364	3	24	0.00795467268626477	ENSMUSG00000027168,ENSMUSG00000034701,ENSMUSG00000063531	0.01292634311518025
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Glomus_cells	364	3	26	0.009961722883090794	ENSMUSG00000022103,ENSMUSG00000025089,ENSMUSG00000031502	0.01569726030062792
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Myoepithelial_cells	364	3	27	0.011065452861125244	ENSMUSG00000018830,ENSMUSG00000020122,ENSMUSG00000067818	0.016923633787603316
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Mesangial_cells	364	4	53	0.013290582236219279	ENSMUSG00000005583,ENSMUSG00000005886,ENSMUSG00000024290,ENSMUSG00000067818	0.019466699996788787
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Delta_cells	364	3	29	0.013476946151623008	ENSMUSG00000020099,ENSMUSG00000029644,ENSMUSG00000041681	0.019466699996788787
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Platelets	364	6	115	0.015036313097330696	ENSMUSG00000002944,ENSMUSG00000015533,ENSMUSG00000020689,ENSMUSG00000034664,ENSMUSG00000053436,ENSMUSG00000067818	0.021132115704356656
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Pulmonary_alveolar_type_I_cells	364	3	31	0.016164141461131838	ENSMUSG00000063531,ENSMUSG00000067158,ENSMUSG00000079465	0.02211935147312778
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Endothelial_cells_(aorta)	364	5	86	0.016828400825838814	ENSMUSG00000000555,ENSMUSG00000020902,ENSMUSG00000039115,ENSMUSG00000067158,ENSMUSG00000079465	0.022437867767785086
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Endothelial_cells	364	7	185	0.04257693191642582	ENSMUSG00000002944,ENSMUSG00000020689,ENSMUSG00000025969,ENSMUSG00000035923,ENSMUSG00000038264,ENSMUSG00000054855,ENSMUSG00000062515	0.055350011491353567
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Ductal_cells	364	3	46	0.04521224749184194	ENSMUSG00000020679,ENSMUSG00000029644,ENSMUSG00000043013	0.05734236267258002
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_B_cells	364	4	84	0.058053424318331194	ENSMUSG00000026395,ENSMUSG00000027200,ENSMUSG00000028459,ENSMUSG00000057098	0.07187566820364814
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Mesothelial_cells	364	3	52	0.06109071515922222	ENSMUSG00000030513,ENSMUSG00000038119,ENSMUSG00000054855	0.07387714391347804
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Cardiomyocytes	364	4	100	0.09576268305822482	ENSMUSG00000002944,ENSMUSG00000006932,ENSMUSG00000022878,ENSMUSG00000062515	0.11317407997790205
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Enteric_neurons	364	3	65	0.10288172458892914	ENSMUSG00000022103,ENSMUSG00000034810,ENSMUSG00000048027	0.11888554841387367
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Paneth_cells	364	3	67	0.1101091849128475	ENSMUSG00000006932,ENSMUSG00000022878,ENSMUSG00000062515	0.12447125251017545
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Cajal-Retzius_cells	364	3	72	0.12898740967773709	ENSMUSG00000000305,ENSMUSG00000030257,ENSMUSG00000048027	0.1427094745370708
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Monocytes	364	4	119	0.15187863247358085	ENSMUSG00000002944,ENSMUSG00000024401,ENSMUSG00000026395,ENSMUSG00000056501	0.16453518517971258
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Dendritic_cells	364	4	120	0.15512398536826527	ENSMUSG00000023992,ENSMUSG00000026395,ENSMUSG00000028064,ENSMUSG00000062515	0.1646213722275468
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Epithelial_cells	364	4	129	0.18543731476893774	ENSMUSG00000000555,ENSMUSG00000015533,ENSMUSG00000025969,ENSMUSG00000042284	0.19285480735969526
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_NK_cells	364	3	90	0.2046506779001242	ENSMUSG00000002603,ENSMUSG00000015533,ENSMUSG00000027200	0.20866343629032272
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Neurons	364	4	184	0.394816762348831	ENSMUSG00000003352,ENSMUSG00000017412,ENSMUSG00000023033,ENSMUSG00000028969	0.394816762348831
spleen	intersection	REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	Downstream Signaling Of Activated Fgfr	panglao_Purkinje_neurons	93	4	56	0.00011051087973798686	ENSMUSG00000022489,ENSMUSG00000042644,ENSMUSG00000050965,ENSMUSG00000059173	0.0004420435189519474
spleen	intersection	REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	Downstream Signaling Of Activated Fgfr	panglao_Interneurons	93	6	204	0.00029318685429202614	ENSMUSG00000020431,ENSMUSG00000021948,ENSMUSG00000022376,ENSMUSG00000038128,ENSMUSG00000059173,ENSMUSG00000078816	0.0005863737085840523
spleen	intersection	REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	Downstream Signaling Of Activated Fgfr	panglao_Cardiomyocytes	93	3	100	0.009945805509259616	ENSMUSG00000000182,ENSMUSG00000037225,ENSMUSG00000059173	0.013261074012346155
spleen	intersection	REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	Downstream Signaling Of Activated Fgfr	panglao_Fibroblasts	93	3	159	0.033596031738278125	ENSMUSG00000021948,ENSMUSG00000023034,ENSMUSG00000037225	0.033596031738278125
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	panglao_Acinar_cells	90	23	66	4.761712231956449e-39	ENSMUSG00000031957,ENSMUSG00000036938,ENSMUSG00000038968,ENSMUSG00000044485,ENSMUSG00000053719,ENSMUSG00000054106,ENSMUSG00000057163,ENSMUSG00000058119,ENSMUSG00000059042,ENSMUSG00000060177,ENSMUSG00000062751,ENSMUSG00000063089,ENSMUSG00000063133,ENSMUSG00000063177,ENSMUSG00000063713,ENSMUSG00000063903,ENSMUSG00000066512,ENSMUSG00000066513,ENSMUSG00000066515,ENSMUSG00000066516,ENSMUSG00000071517,ENSMUSG00000071519,ENSMUSG00000071521	1.0951938133499832e-37
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	panglao_Goblet_cells	90	14	43	1.7059427909430657e-23	ENSMUSG00000038968,ENSMUSG00000044485,ENSMUSG00000053719,ENSMUSG00000059042,ENSMUSG00000060177,ENSMUSG00000063089,ENSMUSG00000063133,ENSMUSG00000063177,ENSMUSG00000063713,ENSMUSG00000063903,ENSMUSG00000066512,ENSMUSG00000066513,ENSMUSG00000066515,ENSMUSG00000066516	1.9618342095845255e-22
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	panglao_Distal_tubule_cells	90	14	52	3.7346773919605798e-22	ENSMUSG00000038968,ENSMUSG00000044485,ENSMUSG00000053719,ENSMUSG00000059042,ENSMUSG00000060177,ENSMUSG00000063089,ENSMUSG00000063133,ENSMUSG00000063177,ENSMUSG00000063713,ENSMUSG00000063903,ENSMUSG00000066512,ENSMUSG00000066513,ENSMUSG00000066515,ENSMUSG00000066516	2.8632526671697778e-21
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	panglao_Principal_cells	90	14	53	5.058176498977322e-22	ENSMUSG00000038968,ENSMUSG00000044485,ENSMUSG00000053719,ENSMUSG00000059042,ENSMUSG00000060177,ENSMUSG00000063089,ENSMUSG00000063133,ENSMUSG00000063177,ENSMUSG00000063713,ENSMUSG00000063903,ENSMUSG00000066512,ENSMUSG00000066513,ENSMUSG00000066515,ENSMUSG00000066516	2.9084514869119603e-21
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	panglao_Neuroblasts	90	14	61	4.6102807366644896e-21	ENSMUSG00000038968,ENSMUSG00000044485,ENSMUSG00000053719,ENSMUSG00000059042,ENSMUSG00000060177,ENSMUSG00000063089,ENSMUSG00000063133,ENSMUSG00000063177,ENSMUSG00000063713,ENSMUSG00000063903,ENSMUSG00000066512,ENSMUSG00000066513,ENSMUSG00000066515,ENSMUSG00000066516	2.1207291388656653e-20
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	panglao_Luminal_epithelial_cells	90	14	65	1.2322310075893189e-20	ENSMUSG00000038968,ENSMUSG00000044485,ENSMUSG00000053719,ENSMUSG00000059042,ENSMUSG00000060177,ENSMUSG00000063089,ENSMUSG00000063133,ENSMUSG00000063177,ENSMUSG00000063713,ENSMUSG00000063903,ENSMUSG00000066512,ENSMUSG00000066513,ENSMUSG00000066515,ENSMUSG00000066516	4.723552195759056e-20
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	panglao_Plasmacytoid_dendritic_cells	90	14	70	3.8387348905195365e-20	ENSMUSG00000038968,ENSMUSG00000044485,ENSMUSG00000053719,ENSMUSG00000059042,ENSMUSG00000060177,ENSMUSG00000063089,ENSMUSG00000063133,ENSMUSG00000063177,ENSMUSG00000063713,ENSMUSG00000063903,ENSMUSG00000066512,ENSMUSG00000066513,ENSMUSG00000066515,ENSMUSG00000066516	1.2612986068849906e-19
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	panglao_Fibroblasts	90	17	159	2.102260392581099e-19	ENSMUSG00000000957,ENSMUSG00000001506,ENSMUSG00000020241,ENSMUSG00000022371,ENSMUSG00000026042,ENSMUSG00000026043,ENSMUSG00000026837,ENSMUSG00000028339,ENSMUSG00000029661,ENSMUSG00000031740,ENSMUSG00000043613,ENSMUSG00000048126,ENSMUSG00000058806,ENSMUSG00000067158,ENSMUSG00000068196,ENSMUSG00000070436,ENSMUSG00000079465	6.043998628670659e-19
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	panglao_Pancreatic_stellate_cells	90	10	28	1.5202531479954926e-17	ENSMUSG00000000901,ENSMUSG00000000957,ENSMUSG00000001119,ENSMUSG00000001131,ENSMUSG00000001506,ENSMUSG00000020241,ENSMUSG00000026043,ENSMUSG00000029661,ENSMUSG00000031502,ENSMUSG00000048126	3.885091378210703e-17
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	panglao_Epithelial_cells	90	14	129	3.172421132563175e-16	ENSMUSG00000038968,ENSMUSG00000044485,ENSMUSG00000053719,ENSMUSG00000059042,ENSMUSG00000060177,ENSMUSG00000063089,ENSMUSG00000063133,ENSMUSG00000063177,ENSMUSG00000063713,ENSMUSG00000063903,ENSMUSG00000066512,ENSMUSG00000066513,ENSMUSG00000066515,ENSMUSG00000066516	7.296568604895302e-16
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	panglao_Endothelial_cells	90	14	185	5.123588923197479e-14	ENSMUSG00000038968,ENSMUSG00000044485,ENSMUSG00000053719,ENSMUSG00000059042,ENSMUSG00000060177,ENSMUSG00000063089,ENSMUSG00000063133,ENSMUSG00000063177,ENSMUSG00000063713,ENSMUSG00000063903,ENSMUSG00000066512,ENSMUSG00000066513,ENSMUSG00000066515,ENSMUSG00000066516	1.0712958657594729e-13
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	panglao_Paneth_cells	90	9	67	1.1181300859684396e-11	ENSMUSG00000018623,ENSMUSG00000036938,ENSMUSG00000054106,ENSMUSG00000057163,ENSMUSG00000058119,ENSMUSG00000062751,ENSMUSG00000071517,ENSMUSG00000071519,ENSMUSG00000071521	2.1430826647728427e-11
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	panglao_Müller_cells	90	8	49	3.2066996070058414e-11	ENSMUSG00000001119,ENSMUSG00000001506,ENSMUSG00000022483,ENSMUSG00000026043,ENSMUSG00000026147,ENSMUSG00000026837,ENSMUSG00000027966,ENSMUSG00000031503	5.6733916123949505e-11
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	panglao_Stromal_cells	90	6	35	7.633629576905716e-09	ENSMUSG00000017737,ENSMUSG00000028339,ENSMUSG00000031502,ENSMUSG00000031740,ENSMUSG00000041620,ENSMUSG00000043089	1.2540962876345105e-08
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	panglao_Enterocytes	90	9	144	1.1374161430437887e-08	ENSMUSG00000031957,ENSMUSG00000036938,ENSMUSG00000054106,ENSMUSG00000057163,ENSMUSG00000058119,ENSMUSG00000062751,ENSMUSG00000071517,ENSMUSG00000071519,ENSMUSG00000071521	1.7440380860004762e-08
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	panglao_Chondrocytes	90	5	47	1.7102894249815756e-06	ENSMUSG00000001119,ENSMUSG00000022483,ENSMUSG00000026147,ENSMUSG00000027966,ENSMUSG00000050578	2.4585410484110148e-06
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	panglao_Osteoblasts	90	5	58	4.923173580193929e-06	ENSMUSG00000001506,ENSMUSG00000022098,ENSMUSG00000024330,ENSMUSG00000027966,ENSMUSG00000050578	6.660764255556492e-06
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	panglao_Hepatic_stellate_cells	90	4	40	2.550510581467119e-05	ENSMUSG00000001131,ENSMUSG00000001506,ENSMUSG00000026043,ENSMUSG00000029661	3.2589857429857633e-05
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	panglao_Pulmonary_alveolar_type_I_cells	90	3	31	0.0003126393986799162	ENSMUSG00000000901,ENSMUSG00000067158,ENSMUSG00000079465	0.0003784582194546354
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	panglao_Podocytes	90	4	88	0.0005565510824643609	ENSMUSG00000031274,ENSMUSG00000032374,ENSMUSG00000067158,ENSMUSG00000079465	0.0006361698783591951
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	panglao_Neutrophils	90	4	89	0.0005808507585018738	ENSMUSG00000005800,ENSMUSG00000017737,ENSMUSG00000020125,ENSMUSG00000040314	0.0006361698783591951
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	panglao_Adipocytes	90	4	117	0.0016104982533612278	ENSMUSG00000001131,ENSMUSG00000004098,ENSMUSG00000020241,ENSMUSG00000031740	0.0016837027194231018
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	panglao_Endothelial_cells_(aorta)	90	3	86	0.006009187033550717	ENSMUSG00000015354,ENSMUSG00000067158,ENSMUSG00000079465	0.006009187033550717
spleen	intersection	REACTOME_SIGNALING_BY_FGFR	Signaling By Fgfr	panglao_Purkinje_neurons	104	4	56	0.00017030169088472417	ENSMUSG00000022489,ENSMUSG00000042644,ENSMUSG00000050965,ENSMUSG00000059173	0.0006812067635388967
spleen	intersection	REACTOME_SIGNALING_BY_FGFR	Signaling By Fgfr	panglao_Interneurons	104	6	204	0.0005344666512505005	ENSMUSG00000020431,ENSMUSG00000021948,ENSMUSG00000022376,ENSMUSG00000038128,ENSMUSG00000059173,ENSMUSG00000078816	0.001068933302501001
spleen	intersection	REACTOME_SIGNALING_BY_FGFR	Signaling By Fgfr	panglao_Cardiomyocytes	104	3	100	0.013444915300958114	ENSMUSG00000000182,ENSMUSG00000037225,ENSMUSG00000059173	0.017926553734610818
spleen	intersection	REACTOME_SIGNALING_BY_FGFR	Signaling By Fgfr	panglao_Fibroblasts	104	3	159	0.04443221990915598	ENSMUSG00000021948,ENSMUSG00000023034,ENSMUSG00000037225	0.04443221990915598
spleen	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	panglao_B_cells	77	3	84	0.003637730180617853	ENSMUSG00000030082,ENSMUSG00000048040,ENSMUSG00000048355	0.003637730180617853
spleen	intersection	REACTOME_TCR_SIGNALING	Tcr Signaling	panglao_T_memory_cells	44	9	48	5.079398788830505e-16	ENSMUSG00000000409,ENSMUSG00000002033,ENSMUSG00000005763,ENSMUSG00000023274,ENSMUSG00000026395,ENSMUSG00000030742,ENSMUSG00000032093,ENSMUSG00000032094,ENSMUSG00000042351	2.031759515532202e-15
spleen	intersection	REACTOME_TCR_SIGNALING	Tcr Signaling	panglao_T_cells	44	8	95	1.995467447220527e-11	ENSMUSG00000000409,ENSMUSG00000002033,ENSMUSG00000005763,ENSMUSG00000020395,ENSMUSG00000023274,ENSMUSG00000030742,ENSMUSG00000032093,ENSMUSG00000032094	3.990934894441054e-11
spleen	intersection	REACTOME_TCR_SIGNALING	Tcr Signaling	panglao_T_helper_cells	44	3	69	0.0004069025715496272	ENSMUSG00000002033,ENSMUSG00000023274,ENSMUSG00000032094	0.0005425367620661695
