phase	purpose	model	model_profile	task	preprocessing_profile	feature_space	harmonization	training_regime	accession_scope	tissue_mode	condition_on_flight	study_policy	seed	native_expression_generator	execution_backend	backend_config	status
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2024	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2020	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2021	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2022	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2023	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2024	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2020	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2021	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2022	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2023	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2024	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2020	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2021	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2022	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2023	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2024	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	practical_screen	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2020	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	practical_screen	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2021	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	practical_screen	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2022	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	practical_screen	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2023	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	practical_screen	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2024	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	practical_screen	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2020	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	practical_screen	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2021	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	practical_screen	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2022	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	practical_screen	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2023	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	practical_screen	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2024	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	practical_screen	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2020	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	practical_screen	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2021	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	practical_screen	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2022	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	practical_screen	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2023	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	practical_screen	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2024	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	practical_screen	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2020	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	practical_screen	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2021	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	practical_screen	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2022	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	practical_screen	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2023	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	practical_screen	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2024	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	practical_screen	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2020	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	practical_screen	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2021	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	practical_screen	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2022	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	practical_screen	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2023	True			planned
